"subj_idx","val","id","stim","response","rt"
7012,"Bad","Self",0,0,0.3761
7012,"Good","Other",1,0,0.5882
7012,"Good","Self",1,1,0.4724
7012,"Good","Self",1,1,0.4246
7012,"Bad","Other",0,0,0.5087
7012,"Bad","Self",0,1,0.8428
7012,"Good","Self",1,1,0.393
7012,"Good","Other",1,1,0.5531
7012,"Bad","Other",0,1,0.3654
7012,"Bad","Self",0,0,0.9434
7012,"Bad","Self",0,0,0.3597
7012,"Bad","Self",0,0,0.3458
7012,"Bad","Other",0,0,0.42
7012,"Good","Self",1,1,0.5682
7012,"Good","Other",1,1,0.5823
7012,"Good","Other",1,1,0.5066
7012,"Good","Self",1,1,0.6434
7012,"Good","Self",1,1,0.2636
7012,"Bad","Self",0,0,0.4037
7012,"Bad","Other",0,0,0.544
7012,"Bad","Other",0,0,0.3061
7012,"Bad","Other",0,0,0.2723
7012,"Good","Other",1,1,0.7444
7012,"Bad","Self",0,0,0.4605
7012,"Good","Self",1,1,0.4606
7012,"Good","Other",1,1,0.535
7012,"Bad","Self",0,0,0.3651
7012,"Bad","Self",0,1,0.6432
7012,"Bad","Other",0,0,0.4775
7012,"Good","Other",1,1,0.6216
7012,"Good","Other",1,1,0.4697
7012,"Bad","Self",0,0,0.416
7012,"Bad","Self",0,0,0.4441
7012,"Good","Other",1,1,0.5303
7012,"Good","Other",1,1,0.3425
7012,"Good","Self",1,1,0.2947
7012,"Bad","Other",0,0,0.4128
7012,"Good","Self",1,1,0.3909
7012,"Bad","Other",0,0,0.5271
7012,"Good","Self",1,1,0.5812
7012,"Bad","Self",0,0,0.4554
7012,"Good","Self",1,0,0.3756
7012,"Bad","Self",0,0,0.3798
7012,"Good","Other",1,1,0.394
7012,"Good","Self",1,1,0.4421
7012,"Bad","Self",0,0,0.5163
7012,"Good","Self",1,0,0.3425
7012,"Bad","Self",0,0,0.5147
7012,"Bad","Self",0,0,0.4248
7012,"Good","Other",1,0,0.219
7012,"Bad","Other",0,0,0.4912
7012,"Good","Self",1,1,0.6113
7012,"Good","Other",1,0,0.5215
7012,"Good","Self",1,1,0.3916
7012,"Bad","Other",0,0,0.5898
7012,"Bad","Other",0,0,0.416
7012,"Good","Other",1,1,0.5802
7012,"Bad","Other",0,0,0.5363
7012,"Good","Self",1,1,0.4105
7012,"Good","Other",1,0,0.4007
7012,"Good","Other",1,0,0.3809
7012,"Bad","Self",0,0,0.607
7012,"Bad","Other",0,0,0.3932
7012,"Bad","Other",0,0,0.3532
7012,"Good","Other",1,1,0.3935
7012,"Good","Other",1,1,0.3535
7012,"Bad","Self",0,0,0.5218
7012,"Good","Other",1,1,0.658
7012,"Good","Other",1,1,0.3542
7012,"Bad","Other",0,0,0.6123
7012,"Good","Self",1,1,0.5485
7012,"Bad","Other",0,0,0.3847
7012,"Good","Self",1,1,0.4209
7012,"Good","Self",1,1,0.339
7012,"Bad","Self",0,0,0.5471
7012,"Bad","Self",0,0,0.3554
7012,"Good","Other",1,1,0.4415
7012,"Good","Self",1,1,0.4117
7012,"Bad","Other",0,1,0.3119
7012,"Bad","Other",0,0,0.426
7012,"Bad","Self",0,0,0.3402
7012,"Good","Other",1,1,0.3963
7012,"Bad","Other",0,0,0.3825
7012,"Bad","Other",0,0,0.3126
7012,"Bad","Self",0,0,0.5069
7012,"Good","Self",1,1,0.431
7012,"Good","Self",1,1,0.5952
7012,"Bad","Self",0,0,0.4494
7013,"Good","Other",1,1,0.4016
7013,"Bad","Self",0,0,0.5998
7013,"Bad","Self",0,0,0.462
7013,"Good","Self",1,1,0.5482
7013,"Bad","Self",0,0,0.4704
7013,"Bad","Self",0,0,0.5145
7013,"Bad","Other",0,0,0.5327
7013,"Bad","Other",0,0,0.3969
7013,"Bad","Self",0,0,0.561
7013,"Good","Other",1,1,0.523
7013,"Good","Self",1,1,0.3833
7013,"Good","Self",1,1,0.3496
7013,"Bad","Other",0,0,0.4096
7013,"Bad","Other",0,0,0.4778
7013,"Good","Self",1,1,0.5059
7013,"Good","Other",1,1,0.4602
7013,"Bad","Other",0,0,0.4443
7013,"Good","Other",1,0,0.3844
7013,"Good","Self",1,1,0.3686
7013,"Bad","Self",0,0,0.5669
7013,"Good","Other",1,1,0.5369
7013,"Good","Other",1,1,0.4191
7013,"Bad","Other",0,0,0.4072
7013,"Good","Self",1,1,0.4774
7013,"Bad","Self",0,0,0.4555
7013,"Bad","Other",0,0,0.4117
7013,"Good","Self",1,1,0.338
7013,"Bad","Other",0,0,0.4241
7013,"Good","Other",1,1,0.3483
7013,"Good","Self",1,1,0.4984
7013,"Bad","Self",0,0,0.4005
7013,"Bad","Self",0,0,0.3648
7013,"Good","Self",1,1,0.4289
7013,"Good","Other",1,1,0.4271
7013,"Bad","Other",0,0,0.3612
7013,"Bad","Other",0,0,0.4034
7013,"Good","Other",1,1,0.4316
7013,"Bad","Self",0,0,0.6237
7013,"Good","Self",1,1,0.3759
7013,"Bad","Other",0,0,0.358
7013,"Bad","Self",0,0,0.5442
7013,"Good","Other",1,1,0.4684
7013,"Bad","Self",0,0,0.5206
7013,"Good","Self",1,1,0.3807
7013,"Good","Other",1,1,0.3209
7013,"Good","Self",1,1,0.3551
7013,"Bad","Other",0,0,0.4252
7013,"Good","Other",1,1,0.4734
7013,"Bad","Other",0,0,0.5695
7013,"Bad","Other",0,0,0.4537
7013,"Good","Self",1,1,0.4157
7013,"Good","Self",1,1,0.31
7013,"Good","Other",1,0,0.3522
7013,"Bad","Other",0,0,0.4643
7013,"Bad","Self",0,0,0.5765
7013,"Good","Self",1,1,0.3547
7013,"Good","Other",1,1,0.5009
7013,"Good","Other",1,1,0.509
7013,"Good","Other",1,1,0.3652
7013,"Bad","Self",0,0,0.5473
7013,"Bad","Other",0,0,0.5536
7013,"Good","Other",1,1,0.6397
7013,"Bad","Self",0,0,0.5819
7013,"Bad","Self",0,0,0.698
7013,"Good","Other",1,1,0.6401
7013,"Bad","Other",0,0,0.9363
7013,"Bad","Other",0,0,0.3965
7013,"Good","Self",1,1,0.4867
7013,"Good","Self",1,1,0.9387
7013,"Bad","Self",0,0,0.551
7013,"Bad","Self",0,0,0.4551
7013,"Good","Self",1,1,0.5233
7013,"Bad","Self",0,0,0.4939
7013,"Good","Other",1,1,0.5262
7013,"Bad","Self",0,0,0.5644
7013,"Bad","Other",0,0,0.5904
7013,"Good","Other",1,1,0.5627
7013,"Bad","Other",0,0,0.5528
7013,"Good","Self",1,1,0.523
7013,"Good","Self",1,1,0.3772
7013,"Good","Other",1,1,0.5093
7013,"Bad","Other",0,0,0.4394
7013,"Bad","Other",0,0,0.7597
7013,"Good","Other",1,1,0.5639
7013,"Good","Self",1,1,0.438
7013,"Good","Self",1,1,0.3062
7013,"Good","Other",1,1,0.4344
7013,"Good","Self",1,1,0.3905
7013,"Good","Other",1,1,0.4946
7013,"Bad","Self",0,0,0.5268
7013,"Bad","Self",0,0,0.435
7013,"Bad","Self",0,0,0.4332
7013,"Bad","Self",0,0,0.3933
7013,"Bad","Other",0,0,0.5835
7013,"Bad","Other",0,0,0.5556
7013,"Good","Self",1,1,0.5339
7013,"Good","Self",1,1,0.2899
7013,"Good","Self",1,1,0.3302
7013,"Good","Self",1,1,0.3703
7013,"Bad","Other",0,0,0.4183
7013,"Good","Self",1,1,0.4546
7013,"Bad","Self",0,0,0.4446
7013,"Good","Other",1,1,0.605
7013,"Bad","Self",0,0,0.587
7013,"Good","Self",1,1,0.4792
7013,"Good","Other",1,1,0.5334
7013,"Bad","Self",0,0,0.5395
7013,"Bad","Other",0,0,0.7197
7013,"Good","Self",1,1,0.3777
7013,"Bad","Self",0,0,0.4679
7013,"Bad","Other",0,0,0.5981
7013,"Bad","Self",0,0,0.4923
7013,"Bad","Other",0,0,0.5384
7013,"Bad","Self",0,0,0.7107
7013,"Good","Other",1,1,0.5108
7013,"Bad","Other",0,0,0.5049
7013,"Good","Other",1,1,0.6351
7013,"Good","Other",1,1,0.5492
7013,"Good","Other",1,1,0.3354
7013,"Bad","Other",0,0,0.4936
7013,"Good","Other",1,0,0.4258
7013,"Bad","Self",0,0,0.8379
7013,"Bad","Other",0,0,0.5601
7013,"Bad","Self",0,0,0.6122
7013,"Good","Other",1,1,0.3304
7013,"Bad","Other",0,0,0.4726
7013,"Good","Other",1,1,0.3527
7013,"Bad","Self",0,0,0.4909
7013,"Good","Other",1,1,0.485
7013,"Good","Self",1,1,0.479
7013,"Good","Other",1,1,0.3493
7013,"Good","Self",1,1,0.3355
7013,"Bad","Other",0,0,0.4956
7013,"Bad","Other",0,0,0.5358
7013,"Bad","Self",0,0,0.538
7013,"Good","Self",1,1,0.4201
7013,"Bad","Other",0,0,0.8403
7013,"Good","Other",1,1,0.4825
7013,"Good","Self",1,1,0.4366
7013,"Bad","Other",0,0,0.5189
7013,"Bad","Self",0,0,0.5389
7013,"Good","Self",1,1,0.509
7013,"Bad","Self",0,0,0.4333
7013,"Good","Self",1,1,0.9815
7013,"Good","Self",1,1,0.3828
7013,"Bad","Other",0,0,0.4031
7013,"Bad","Self",0,0,0.4833
7013,"Bad","Other",0,0,0.4875
7013,"Bad","Self",0,0,0.5896
7013,"Good","Self",1,1,0.2918
7013,"Bad","Other",0,0,0.398
7013,"Bad","Self",0,0,0.3641
7013,"Good","Other",1,1,0.5742
7013,"Good","Other",1,1,0.3764
7013,"Bad","Other",0,0,0.5426
7013,"Good","Other",1,1,0.4788
7013,"Good","Self",1,1,0.371
7013,"Bad","Self",0,0,0.4552
7013,"Good","Self",1,1,0.3674
7013,"Good","Other",1,1,0.3673
7013,"Good","Other",1,1,0.3875
7013,"Good","Self",1,1,0.4077
7013,"Bad","Self",0,0,0.522
7013,"Bad","Self",0,0,0.5481
7013,"Good","Other",1,1,0.4643
7013,"Good","Self",1,1,0.3945
7013,"Bad","Other",0,0,0.4587
7013,"Bad","Other",0,0,0.5147
7013,"Bad","Self",0,0,0.4109
7013,"Bad","Other",0,0,0.5051
7013,"Bad","Self",0,0,0.5152
7013,"Good","Self",1,1,0.4214
7013,"Bad","Other",0,0,0.5376
7013,"Good","Other",1,1,0.4638
7013,"Bad","Other",0,0,0.432
7013,"Good","Self",1,1,0.4101
7013,"Bad","Self",0,0,0.5743
7013,"Good","Self",1,1,0.4544
7013,"Bad","Self",0,0,0.6546
7013,"Bad","Other",0,0,0.5988
7013,"Good","Other",1,1,0.4749
7013,"Bad","Self",0,0,0.929
7013,"Good","Self",1,1,0.4732
7013,"Good","Other",1,1,0.5033
7013,"Good","Self",1,1,0.3436
7013,"Bad","Other",0,0,0.4137
7013,"Good","Other",1,1,0.3498
7013,"Good","Other",1,1,0.294
7013,"Good","Other",1,1,0.5182
7013,"Bad","Self",0,0,0.5264
7013,"Good","Self",1,1,0.3825
7013,"Bad","Other",0,0,0.6067
7013,"Bad","Self",0,0,0.3749
7013,"Good","Other",1,1,0.5391
7013,"Bad","Other",0,0,0.3912
7013,"Good","Other",1,1,0.5414
7013,"Bad","Self",0,0,0.5616
7013,"Bad","Self",0,0,0.4016
7013,"Good","Self",1,1,0.5019
7013,"Good","Other",1,1,0.316
7013,"Bad","Other",0,0,0.3862
7013,"Bad","Other",0,0,0.5724
7013,"Good","Other",1,1,0.5225
7013,"Bad","Self",0,0,0.5687
7013,"Good","Self",1,1,0.3889
7013,"Good","Self",1,1,0.3851
7013,"Good","Other",1,1,0.5892
7013,"Good","Self",1,1,0.6313
7013,"Bad","Self",0,0,0.5035
7013,"Good","Self",1,1,0.4557
7013,"Bad","Self",0,0,0.4617
7013,"Bad","Other",0,1,0.4039
7013,"Good","Other",1,1,0.3502
7013,"Bad","Other",0,0,0.4384
7013,"Good","Self",1,1,0.3486
7013,"Bad","Other",0,0,0.3588
7013,"Bad","Self",0,0,0.5289
7013,"Bad","Self",0,0,0.3113
7013,"Bad","Other",0,0,0.5694
7013,"Bad","Self",0,0,0.4696
7013,"Good","Self",1,1,0.4736
7013,"Bad","Other",0,0,0.3518
7013,"Bad","Other",0,0,0.4359
7013,"Good","Self",1,1,0.3541
7013,"Good","Other",1,1,0.5162
7013,"Good","Self",1,1,0.7044
7013,"Bad","Self",0,0,0.4907
7013,"Good","Other",1,0,0.8408
7013,"Bad","Self",0,0,0.495
7013,"Bad","Self",0,0,0.5111
7013,"Bad","Other",0,0,0.5932
7013,"Good","Self",1,1,0.4375
7013,"Good","Other",1,1,0.4316
7013,"Good","Self",1,1,0.3958
7013,"Good","Other",1,1,0.4099
7013,"Good","Other",1,1,0.614
7013,"Good","Other",1,1,0.3582
7013,"Good","Self",1,1,0.3624
7013,"Bad","Other",0,0,0.4886
7013,"Bad","Other",0,0,0.5287
7013,"Bad","Self",0,0,0.4889
7013,"Good","Self",1,1,0.447
7013,"Good","Self",1,1,0.3413
7013,"Good","Other",1,1,0.4254
7013,"Good","Self",1,1,0.3275
7013,"Bad","Other",0,0,0.4377
7013,"Good","Other",1,1,0.5579
7013,"Good","Self",1,1,0.3161
7013,"Bad","Self",0,0,0.6083
7013,"Good","Other",1,1,0.5583
7013,"Bad","Other",0,0,0.6525
7013,"Good","Self",1,1,0.5727
7013,"Good","Self",1,1,0.3009
7013,"Bad","Self",0,0,0.4131
7013,"Good","Other",1,1,0.5851
7013,"Bad","Self",0,1,0.6395
7013,"Bad","Other",0,0,0.8195
7013,"Bad","Self",0,0,0.7738
7013,"Bad","Other",0,0,0.4719
7013,"Good","Other",1,1,0.492
7013,"Bad","Other",0,0,0.4302
7013,"Good","Other",1,1,0.4364
7013,"Bad","Self",0,0,0.4385
7013,"Bad","Other",0,0,0.5027
7013,"Bad","Other",0,0,0.4669
7013,"Bad","Other",0,0,0.411
7013,"Bad","Other",0,0,0.4752
7013,"Good","Self",1,1,0.5013
7013,"Good","Other",1,1,0.4854
7013,"Good","Other",1,1,0.3337
7013,"Good","Self",1,1,0.3858
7013,"Good","Other",1,1,0.3279
7013,"Bad","Other",0,0,0.5222
7013,"Bad","Other",0,0,0.5763
7013,"Bad","Self",0,0,0.5084
7013,"Good","Other",1,1,0.5346
7013,"Bad","Self",0,0,0.4988
7013,"Bad","Self",0,0,0.467
7013,"Bad","Self",0,0,0.3512
7013,"Bad","Self",0,0,0.3072
7013,"Good","Self",1,1,0.5234
7013,"Good","Self",1,1,0.3217
7013,"Bad","Self",0,0,0.6157
7013,"Good","Other",1,1,0.508
7013,"Bad","Other",0,0,0.4721
7013,"Good","Other",1,1,0.4183
7013,"Good","Self",1,1,0.4103
7013,"Good","Self",1,1,0.3326
7014,"Bad","Other",0,0,0.9539
7014,"Bad","Other",0,0,0.7562
7014,"Bad","Other",0,1,0.5923
7014,"Good","Self",1,1,0.5945
7014,"Bad","Other",0,1,0.4906
7014,"Bad","Other",0,1,0.5687
7014,"Bad","Other",0,1,0.3589
7014,"Good","Self",1,1,0.535
7014,"Bad","Self",0,0,0.5231
7014,"Bad","Self",0,1,0.3792
7014,"Bad","Self",0,0,0.5113
7014,"Good","Other",1,1,0.7315
7014,"Good","Self",1,1,0.5596
7014,"Good","Self",1,1,0.4797
7014,"Good","Other",1,1,0.4359
7014,"Bad","Self",0,0,0.778
7014,"Good","Other",1,1,0.4441
7014,"Good","Other",1,1,0.3602
7014,"Good","Self",1,1,0.4744
7014,"Good","Self",1,1,0.3725
7014,"Good","Other",1,1,0.4747
7014,"Bad","Other",0,1,0.3688
7014,"Bad","Other",0,1,0.319
7014,"Good","Other",1,1,0.443
7014,"Good","Self",1,1,0.5032
7014,"Good","Other",1,1,0.4673
7014,"Good","Other",1,1,0.3815
7014,"Good","Self",1,1,0.4498
7014,"Good","Self",1,1,0.7279
7014,"Good","Self",1,1,0.304
7014,"Bad","Self",0,0,0.8541
7014,"Bad","Other",0,1,0.2722
7014,"Bad","Self",0,1,0.1004
7014,"Good","Self",1,1,0.3346
7014,"Good","Other",1,1,0.2547
7014,"Bad","Self",0,1,0.7769
7014,"Bad","Self",0,0,0.243
7014,"Bad","Other",0,1,0.7291
7014,"Good","Other",1,1,0.5453
7014,"Bad","Self",0,1,0.5873
7014,"Good","Self",1,1,0.6755
7014,"Good","Other",1,0,0.3136
7014,"Bad","Other",0,1,0.3058
7014,"Good","Other",1,0,0.3038
7014,"Bad","Self",0,1,0.394
7014,"Bad","Other",0,1,0.4121
7014,"Good","Self",1,1,0.3903
7014,"Good","Self",1,1,0.3143
7014,"Bad","Self",0,0,0.3645
7014,"Good","Other",1,0,0.6546
7014,"Bad","Other",0,1,0.3267
7014,"Bad","Other",0,1,0.2449
7014,"Good","Other",1,1,0.693
7014,"Bad","Other",0,1,0.4531
7014,"Good","Other",1,1,0.3752
7014,"Bad","Self",0,1,0.1096
7014,"Good","Self",1,1,0.3396
7014,"Bad","Self",0,0,0.4397
7014,"Good","Other",1,1,0.2438
7014,"Bad","Other",0,1,0.362
7014,"Bad","Self",0,1,0.3721
7014,"Good","Self",1,1,0.3443
7014,"Good","Other",1,1,0.3024
7014,"Bad","Other",0,1,0.3845
7014,"Bad","Self",0,0,0.3046
7014,"Good","Self",1,1,0.3807
7014,"Bad","Other",0,1,1.0198
7014,"Good","Other",1,1,0.62
7014,"Good","Self",1,1,0.2761
7014,"Good","Other",1,1,0.3142
7014,"Bad","Self",0,0,0.4123
7014,"Good","Self",1,1,0.4086
7014,"Bad","Self",0,1,0.2907
7014,"Good","Self",1,1,0.3228
7014,"Good","Other",1,1,0.3009
7014,"Bad","Self",0,1,0.2471
7014,"Bad","Other",0,1,0.2093
7014,"Good","Self",1,1,0.3814
7014,"Good","Self",1,1,0.2614
7014,"Bad","Other",0,1,0.3415
7014,"Good","Other",1,1,0.3777
7014,"Bad","Self",0,0,0.4038
7014,"Good","Other",1,1,0.17
7014,"Good","Other",1,1,0.3741
7014,"Bad","Self",0,1,0.3222
7014,"Bad","Other",0,1,0.3503
7014,"Good","Self",1,1,0.4405
7014,"Bad","Self",0,0,0.4686
7014,"Bad","Other",0,1,0.3828
7014,"Good","Self",1,1,0.3408
7014,"Good","Self",1,1,0.423
7014,"Good","Self",1,1,0.3851
7014,"Good","Self",1,1,0.3032
7014,"Bad","Other",0,1,0.3834
7014,"Bad","Self",0,0,0.4775
7014,"Bad","Other",0,1,0.3696
7014,"Bad","Other",0,1,0.3977
7014,"Bad","Self",0,0,0.5378
7014,"Bad","Self",0,0,0.47
7014,"Bad","Self",0,0,0.3041
7014,"Good","Self",1,1,0.3642
7014,"Bad","Other",0,1,0.2443
7014,"Good","Other",1,1,0.3545
7014,"Bad","Other",0,1,0.3886
7014,"Bad","Self",0,0,0.5627
7014,"Bad","Other",0,1,0.2629
7014,"Bad","Self",0,0,0.497
7014,"Good","Other",1,1,0.2932
7014,"Good","Self",1,1,0.5193
7014,"Good","Other",1,1,0.5114
7014,"Good","Other",1,1,0.7356
7014,"Good","Other",1,1,0.3376
7014,"Good","Other",1,1,0.3498
7014,"Good","Self",1,1,0.5959
7014,"Good","Other",1,1,0.352
7014,"Bad","Self",0,0,0.4942
7014,"Good","Other",1,1,0.3224
7014,"Bad","Self",0,0,0.4164
7014,"Good","Other",1,1,0.5246
7014,"Bad","Other",0,1,0.4627
7014,"Good","Self",1,1,0.5668
7014,"Good","Other",1,1,0.623
7014,"Bad","Other",0,1,0.3891
7014,"Bad","Other",0,1,0.3152
7014,"Good","Other",1,1,0.4634
7014,"Bad","Other",0,1,0.3614
7014,"Good","Self",1,1,0.4236
7014,"Bad","Self",0,0,0.4517
7014,"Good","Self",1,1,0.3438
7014,"Bad","Self",0,0,0.4079
7014,"Good","Self",1,1,0.4322
7014,"Bad","Self",0,0,0.4602
7014,"Bad","Other",0,1,0.1003
7014,"Bad","Other",0,1,0.4225
7014,"Bad","Self",0,0,0.5307
7014,"Good","Self",1,1,0.5508
7014,"Good","Other",1,1,0.407
7014,"Good","Other",1,0,0.7171
7014,"Bad","Other",0,1,0.5372
7014,"Bad","Other",0,1,0.2253
7014,"Good","Other",1,1,0.3175
7014,"Bad","Self",0,0,0.4036
7014,"Good","Other",1,1,0.3457
7014,"Bad","Self",0,0,0.4399
7014,"Good","Self",1,1,0.538
7014,"Good","Self",1,1,0.4901
7014,"Bad","Other",0,1,0.3883
7014,"Good","Other",1,1,0.2444
7014,"Good","Self",1,1,0.1526
7014,"Good","Other",1,1,0.1004
7014,"Bad","Self",0,0,0.5328
7014,"Bad","Other",0,1,0.4269
7014,"Bad","Self",0,0,0.3191
7014,"Bad","Self",0,0,0.3891
7014,"Good","Self",1,1,0.5233
7014,"Bad","Self",0,0,0.6055
7014,"Good","Self",1,1,0.7296
7014,"Good","Other",1,1,0.5719
7014,"Good","Self",1,1,0.454
7014,"Bad","Other",0,1,0.4021
7014,"Good","Other",1,1,0.4341
7014,"Good","Other",1,1,0.4003
7014,"Bad","Self",0,0,0.6045
7014,"Bad","Self",0,0,0.6306
7014,"Good","Self",1,1,0.4567
7014,"Good","Self",1,1,0.4229
7014,"Bad","Self",0,1,0.333
7014,"Bad","Self",0,0,0.3511
7014,"Good","Other",1,1,0.4632
7014,"Bad","Other",0,1,0.4494
7014,"Good","Self",1,0,0.1316
7014,"Good","Self",1,1,0.6356
7014,"Good","Self",1,1,0.4018
7014,"Bad","Self",0,0,0.5639
7014,"Good","Self",1,1,0.66
7014,"Bad","Other",0,1,0.5062
7014,"Bad","Other",0,1,0.5182
7014,"Bad","Other",0,1,0.4425
7014,"Good","Other",1,1,0.4265
7014,"Good","Other",1,1,0.4886
7014,"Bad","Other",0,1,0.3587
7014,"Bad","Self",0,0,0.553
7014,"Bad","Other",0,1,0.393
7014,"Good","Other",1,1,0.4031
7014,"Good","Other",1,1,0.4513
7014,"Good","Self",1,1,0.4235
7014,"Good","Other",1,1,0.3275
7014,"Good","Other",1,1,0.4277
7014,"Good","Self",1,1,0.4617
7014,"Good","Self",1,1,0.2659
7014,"Bad","Other",0,1,0.468
7014,"Good","Self",1,1,0.5303
7014,"Good","Other",1,1,0.2604
7014,"Bad","Other",0,1,0.4804
7014,"Good","Other",1,1,0.2966
7014,"Bad","Other",0,1,0.3607
7014,"Good","Other",1,1,0.4428
7014,"Bad","Self",0,1,0.373
7014,"Good","Self",1,1,0.4231
7014,"Bad","Self",0,0,0.4593
7014,"Bad","Self",0,0,0.3213
7014,"Bad","Self",0,0,0.3314
7014,"Bad","Other",0,1,0.5736
7014,"Good","Self",1,1,0.4316
7014,"Bad","Self",0,0,0.6559
7014,"Bad","Self",0,0,0.416
7014,"Bad","Other",0,1,0.6181
7014,"Bad","Other",0,1,0.6901
7014,"Bad","Other",0,1,0.4907
7014,"Good","Other",1,1,0.3987
7014,"Bad","Other",0,1,0.3429
7014,"Bad","Self",0,0,0.533
7014,"Bad","Self",0,0,0.5151
7014,"Good","Self",1,0,0.4436
7014,"Good","Other",1,1,0.3534
7014,"Bad","Self",0,0,0.4836
7014,"Good","Self",1,0,0.7417
7014,"Good","Self",1,1,0.3038
7014,"Good","Self",1,1,0.3739
7014,"Bad","Other",0,1,0.558
7014,"Bad","Other",0,1,0.4321
7014,"Bad","Other",0,1,0.8403
7014,"Good","Self",1,1,0.7365
7014,"Good","Other",1,1,0.4887
7014,"Bad","Self",0,0,0.4969
7014,"Good","Other",1,1,0.4869
7014,"Good","Other",1,1,0.3332
7014,"Bad","Self",0,0,0.4753
7014,"Bad","Self",0,0,0.4334
7014,"Good","Self",1,1,0.4615
7014,"Bad","Other",0,1,0.4656
7014,"Good","Other",1,1,0.3497
7014,"Good","Self",1,1,0.5738
7014,"Good","Other",1,1,0.41
7014,"Good","Other",1,1,0.2282
7014,"Good","Self",1,1,0.4842
7014,"Bad","Self",0,0,0.6982
7014,"Bad","Self",0,0,0.9025
7014,"Good","Self",1,1,0.8186
7014,"Bad","Other",0,1,0.4168
7014,"Bad","Other",0,1,0.2948
7014,"Good","Self",1,0,0.391
7014,"Good","Other",1,1,0.5051
7014,"Bad","Self",0,1,0.2352
7014,"Good","Other",1,1,0.5493
7014,"Good","Self",1,1,0.9435
7014,"Good","Other",1,1,0.3456
7014,"Bad","Self",0,0,0.5997
7014,"Bad","Other",0,1,0.2658
7014,"Bad","Self",0,1,0.1003
7014,"Bad","Other",0,1,0.1441
7014,"Bad","Self",0,1,0.1003
7014,"Good","Self",1,1,0.1003
7014,"Bad","Other",0,1,0.3466
7014,"Bad","Self",0,0,0.8876
7014,"Bad","Self",0,0,0.5737
7014,"Good","Self",1,1,0.4019
7014,"Bad","Self",0,0,0.4501
7014,"Good","Other",1,1,0.3782
7014,"Bad","Self",0,0,0.4723
7014,"Good","Other",1,1,0.1804
7014,"Bad","Other",0,0,0.4406
7014,"Bad","Other",0,1,0.3527
7014,"Bad","Self",0,0,0.537
7014,"Good","Other",1,1,0.6631
7014,"Bad","Other",0,1,0.7952
7014,"Good","Self",1,1,0.4814
7014,"Good","Other",1,1,0.3695
7014,"Bad","Other",0,1,0.3236
7014,"Bad","Self",0,0,0.4937
7015,"Good","Self",1,1,0.7641
7015,"Good","Other",1,1,0.6964
7015,"Good","Other",1,0,0.6366
7015,"Bad","Other",0,0,0.6467
7015,"Bad","Other",0,0,0.4469
7015,"Good","Other",1,1,0.751
7015,"Bad","Self",0,0,0.8411
7015,"Bad","Self",0,0,0.5012
7015,"Good","Self",1,1,0.5992
7015,"Good","Other",1,0,0.8114
7015,"Bad","Other",0,0,0.5715
7015,"Bad","Self",0,0,0.4037
7015,"Bad","Self",0,0,0.6036
7015,"Good","Other",1,0,0.6779
7015,"Good","Self",1,0,0.3882
7015,"Bad","Other",0,0,0.5663
7015,"Good","Self",1,1,0.6963
7015,"Bad","Self",0,0,0.3704
7015,"Good","Self",1,1,0.3945
7015,"Good","Self",1,1,0.4527
7015,"Bad","Self",0,1,0.5447
7015,"Bad","Other",0,0,0.323
7015,"Good","Other",1,0,0.4531
7015,"Bad","Other",0,0,0.4472
7015,"Good","Other",1,1,0.3073
7015,"Bad","Self",0,0,0.6814
7015,"Bad","Other",0,0,0.5877
7015,"Bad","Other",0,0,0.6717
7015,"Good","Self",1,1,0.5278
7015,"Good","Self",1,1,0.4159
7015,"Bad","Self",0,1,0.6561
7015,"Bad","Other",0,0,0.4921
7015,"Good","Other",1,1,0.5782
7015,"Good","Self",1,1,0.7165
7015,"Good","Other",1,1,0.5505
7015,"Bad","Self",0,1,0.5648
7015,"Good","Other",1,1,0.7127
7015,"Good","Self",1,1,0.725
7015,"Bad","Other",0,0,0.5031
7015,"Good","Self",1,1,0.5732
7015,"Bad","Other",0,0,0.7314
7015,"Bad","Self",0,1,0.5354
7015,"Good","Other",1,1,0.4655
7015,"Good","Other",1,1,0.7217
7015,"Bad","Self",0,1,0.4639
7015,"Good","Self",1,1,0.5599
7015,"Bad","Self",0,1,0.5581
7015,"Good","Self",1,1,0.6182
7015,"Bad","Other",0,0,0.6123
7015,"Good","Self",1,1,0.6164
7015,"Good","Other",1,1,0.8266
7015,"Good","Self",1,1,0.4907
7015,"Bad","Self",0,1,0.2848
7015,"Good","Other",1,1,0.495
7015,"Bad","Self",0,0,0.7251
7015,"Bad","Other",0,0,0.4892
7015,"Good","Self",1,1,0.4454
7015,"Bad","Other",0,0,0.5294
7015,"Good","Other",1,1,0.5316
7015,"Bad","Other",0,0,0.5576
7015,"Good","Other",1,1,0.5018
7015,"Bad","Self",0,0,0.7219
7015,"Bad","Self",0,1,0.548
7015,"Bad","Self",0,0,0.3441
7015,"Bad","Other",0,1,0.3823
7015,"Good","Self",1,1,0.6085
7015,"Bad","Self",0,1,0.6604
7015,"Good","Other",1,1,0.7227
7015,"Good","Self",1,1,0.6367
7015,"Good","Other",1,1,0.629
7015,"Bad","Other",0,0,0.639
7015,"Bad","Self",0,0,0.5678
7015,"Good","Self",1,1,0.482
7015,"Good","Self",1,1,0.3981
7015,"Good","Self",1,1,0.407
