"subj_idx","val","id","stim","response","rt"
7310,"Bad","Self",0,0,0.3859
7310,"Bad","Self",0,0,0.33
7310,"Bad","Self",0,0,0.3782
7310,"Bad","Other",0,0,0.4262
7310,"Good","Self",1,1,0.4383
7310,"Bad","Self",0,0,0.4424
7310,"Bad","Other",0,0,0.5285
7310,"Good","Other",1,1,0.3106
7310,"Good","Self",1,1,0.3787
7310,"Bad","Other",0,0,0.4908
7310,"Bad","Self",0,0,0.4409
7310,"Good","Self",1,1,0.483
7310,"Good","Self",1,1,0.4051
7310,"Bad","Self",0,0,0.5094
7310,"Bad","Other",0,0,0.5996
7310,"Good","Self",1,1,0.4096
7310,"Good","Other",1,1,0.3337
7310,"Good","Other",1,1,0.3858
7310,"Good","Self",1,1,0.424
7310,"Bad","Self",0,0,0.404
7310,"Good","Self",1,1,0.4021
7310,"Good","Other",1,1,0.3222
7310,"Bad","Other",0,0,0.3582
7310,"Good","Other",1,1,0.3104
7310,"Bad","Other",0,0,0.3726
7310,"Bad","Other",0,0,0.3526
7310,"Bad","Self",0,1,0.3767
7310,"Bad","Other",0,0,0.4067
7310,"Good","Other",1,1,0.3188
7310,"Good","Self",1,1,0.3489
7310,"Bad","Self",0,0,0.357
7310,"Good","Other",1,1,0.4271
7310,"Good","Self",1,1,0.3473
7310,"Bad","Self",0,0,0.4713
7310,"Bad","Self",0,0,0.3194
7310,"Good","Self",1,1,0.4335
7310,"Bad","Other",0,0,0.4016
7311,"Good","Self",1,1,0.9185
7311,"Bad","Other",0,1,0.7578
7311,"Bad","Self",0,0,0.4017
7311,"Bad","Self",0,0,0.8005
7311,"Good","Self",1,1,1.0622
7311,"Bad","Other",0,0,0.4992
7311,"Bad","Self",0,1,0.4542
7311,"Bad","Other",0,0,0.7713
7311,"Bad","Other",0,0,0.3535
7311,"Good","Other",1,1,0.4223
7311,"Good","Other",1,1,0.3513
7311,"Good","Self",1,1,0.6917
7311,"Good","Other",1,1,0.7373
7311,"Good","Other",1,1,0.3685
7311,"Bad","Self",0,0,0.4777
7311,"Good","Other",1,1,0.5013
7311,"Good","Self",1,1,0.4723
7311,"Bad","Other",0,0,0.59
7311,"Bad","Self",0,0,0.5665
7311,"Good","Self",1,1,0.5167
7311,"Bad","Other",0,0,0.4833
7311,"Bad","Other",0,0,0.4618
7311,"Good","Other",1,1,0.4374
7311,"Bad","Other",0,0,0.4962
7311,"Bad","Self",0,0,0.6337
7311,"Good","Other",1,1,0.3675
7311,"Good","Self",1,1,0.4702
7311,"Good","Other",1,1,0.3968
7311,"Bad","Self",0,0,0.4844
7311,"Good","Self",1,1,0.4186
7311,"Good","Other",1,1,0.414
7311,"Bad","Self",0,0,0.471
7311,"Bad","Self",0,0,0.3491
7311,"Good","Self",1,1,0.4174
7311,"Good","Self",1,1,0.4542
7311,"Bad","Other",0,0,0.5347
7311,"Bad","Other",0,0,0.4162
7311,"Bad","Other",0,0,0.3522
7311,"Good","Self",1,1,0.4474
7311,"Good","Self",1,1,0.2702
7311,"Bad","Self",0,0,0.5054
7311,"Good","Other",1,1,0.3958
7311,"Bad","Self",0,0,0.476
7311,"Good","Other",1,1,0.3668
7311,"Bad","Self",0,0,0.4406
7311,"Good","Other",1,1,0.3025
7311,"Good","Other",1,1,0.3336
7311,"Bad","Other",0,0,0.4851
7311,"Good","Self",1,1,0.3275
7311,"Bad","Self",0,0,0.3186
7311,"Good","Other",1,1,0.2933
7311,"Good","Other",1,1,0.2896
7311,"Good","Self",1,1,0.4158
7311,"Bad","Other",0,0,0.4093
7311,"Good","Self",1,1,0.3312
7311,"Good","Other",1,1,0.3521
7311,"Bad","Other",0,0,0.4579
7311,"Bad","Self",0,0,0.2523
7311,"Bad","Self",0,0,0.3475
7311,"Good","Self",1,1,0.3758
7311,"Good","Other",1,1,0.3216
7311,"Good","Self",1,1,0.4206
7311,"Bad","Other",0,0,0.3788
7311,"Bad","Other",0,0,0.4047
7311,"Bad","Self",0,0,0.4976
7311,"Bad","Self",0,0,0.3479
7311,"Bad","Other",0,1,0.4008
7311,"Good","Self",1,1,0.4191
7311,"Bad","Self",0,0,0.3548
7311,"Good","Other",1,1,0.3747
7311,"Good","Other",1,1,0.3327
7311,"Bad","Other",0,0,0.3281
7311,"Bad","Self",0,0,0.5192
7311,"Good","Self",1,1,0.3225
7311,"Bad","Other",0,0,0.3899
7311,"Good","Other",1,1,0.2648
7311,"Good","Other",1,1,0.3312
7311,"Good","Other",1,1,0.2922
7311,"Bad","Other",0,0,0.328
7311,"Good","Self",1,1,0.4001
7311,"Good","Self",1,1,0.3113
7311,"Good","Self",1,1,0.2798
7311,"Bad","Other",0,0,0.3744
7311,"Bad","Other",0,0,0.4468
7311,"Good","Other",1,1,0.3378
7311,"Bad","Other",0,0,0.3529
7311,"Bad","Self",0,0,0.3968
7311,"Good","Self",1,1,0.3775
7311,"Good","Self",1,1,0.3154
7311,"Bad","Self",0,0,0.3753
7311,"Bad","Self",0,0,0.3038
7311,"Bad","Self",0,0,0.3792
7311,"Bad","Other",0,0,0.4111
7311,"Bad","Other",0,0,0.3002
7311,"Good","Self",1,0,0.2748
7311,"Good","Self",1,1,0.2979
7311,"Good","Self",1,1,0.2698
7311,"Good","Other",1,1,0.4543
7311,"Bad","Other",0,0,0.3833
7311,"Good","Self",1,1,0.3814
7311,"Bad","Other",0,0,0.3792
7311,"Good","Self",1,1,0.2758
7311,"Good","Other",1,1,0.4015
7311,"Good","Other",1,1,0.3229
7311,"Bad","Self",0,1,0.338
7311,"Bad","Self",0,0,0.3682
7311,"Bad","Self",0,0,0.3838
7311,"Bad","Self",0,0,0.3002
7311,"Good","Self",1,1,0.2982
7311,"Good","Other",1,1,0.3445
7311,"Bad","Self",0,0,0.3111
7311,"Bad","Self",0,0,0.4269
7311,"Good","Other",1,1,0.4062
7311,"Bad","Other",0,0,0.4115
7311,"Good","Other",1,1,0.3123
7311,"Bad","Other",0,0,0.3772
7311,"Good","Other",1,1,0.6912
7311,"Good","Self",1,1,0.3671
7311,"Good","Other",1,1,0.6835
7311,"Bad","Other",0,0,0.3579
7311,"Bad","Self",0,0,0.3184
7311,"Bad","Self",0,0,0.4625
7311,"Bad","Other",0,0,0.5124
7311,"Bad","Self",0,0,0.3868
7311,"Bad","Other",0,0,0.3361
7311,"Good","Other",1,0,0.4284
7311,"Bad","Self",0,0,0.5264
7311,"Bad","Other",0,0,0.3852
7311,"Good","Self",1,1,0.4032
7311,"Good","Self",1,1,0.4174
7311,"Bad","Self",0,0,0.472
7311,"Good","Other",1,1,0.5398
7311,"Bad","Self",0,0,0.5042
7311,"Bad","Other",0,0,0.4443
7311,"Good","Other",1,1,0.3786
7311,"Good","Other",1,1,0.4216
7311,"Bad","Other",0,0,0.4225
7311,"Good","Self",1,1,0.4198
7311,"Good","Self",1,1,0.4194
7311,"Good","Self",1,1,0.3959
7311,"Bad","Self",0,0,0.5795
7311,"Bad","Self",0,0,0.5555
7311,"Good","Other",1,1,0.4328
7311,"Good","Self",1,1,0.3792
7311,"Bad","Other",0,0,0.496
7311,"Good","Other",1,1,0.4066
7311,"Bad","Other",0,0,0.4457
7311,"Good","Self",1,1,0.3743
7311,"Bad","Other",0,0,0.3546
7311,"Good","Self",1,1,0.3217
7311,"Good","Other",1,1,0.4102
7311,"Good","Self",1,1,0.4428
7311,"Bad","Other",0,0,0.4923
7311,"Good","Other",1,1,0.4722
7311,"Good","Self",1,1,0.4491
7311,"Bad","Self",0,0,0.3414
7311,"Bad","Self",0,0,0.3575
7311,"Good","Other",1,1,0.4234
7311,"Good","Self",1,1,0.3871
7311,"Good","Other",1,0,0.3836
7311,"Bad","Other",0,0,0.4184
7311,"Bad","Self",0,0,0.5723
7311,"Bad","Self",0,0,0.3367
7311,"Bad","Other",0,0,0.5404
7311,"Good","Self",1,1,0.4124
7311,"Bad","Other",0,0,0.4473
7311,"Bad","Self",0,0,0.3457
7311,"Good","Other",1,1,0.3454
7311,"Good","Self",1,1,0.32
7311,"Bad","Self",0,0,0.2994
7311,"Good","Self",1,1,0.4179
7311,"Good","Other",1,1,0.3974
7311,"Good","Other",1,1,0.331
7311,"Bad","Self",0,0,0.3147
7311,"Good","Other",1,1,0.2794
7311,"Good","Self",1,1,0.3595
7311,"Bad","Self",0,0,0.3802
7311,"Bad","Other",0,0,0.5337
7311,"Bad","Other",0,0,0.3124
7311,"Good","Self",1,1,0.4068
7311,"Good","Other",1,1,0.3908
7311,"Good","Other",1,1,0.3071
7311,"Good","Self",1,0,0.3862
7311,"Bad","Self",0,0,0.3802
7311,"Bad","Self",0,0,0.3059
7311,"Bad","Other",0,0,0.5516
7311,"Bad","Other",0,0,0.3404
7311,"Bad","Other",0,0,0.282
7311,"Bad","Other",0,0,0.2813
7311,"Good","Self",1,1,0.3641
7311,"Good","Other",1,1,0.4583
7311,"Bad","Other",0,0,0.3681
7311,"Good","Other",1,1,0.3478
7311,"Good","Self",1,0,0.3065
7311,"Good","Self",1,1,0.3023
7311,"Bad","Other",0,0,0.2978
7311,"Good","Other",1,1,0.4869
7311,"Good","Other",1,1,0.3001
7311,"Bad","Other",0,0,0.3271
7311,"Bad","Other",0,0,0.3535
7311,"Good","Self",1,1,0.3502
7311,"Good","Self",1,1,0.2946
7311,"Bad","Self",0,0,0.3216
7311,"Bad","Self",0,0,0.3959
7311,"Bad","Self",0,0,0.3631
7311,"Bad","Self",0,0,0.2772
7311,"Good","Other",1,1,0.3713
7311,"Good","Other",1,1,0.4555
7311,"Bad","Other",0,0,0.3145
7311,"Bad","Self",0,0,0.4422
7311,"Good","Self",1,1,0.2859
7311,"Bad","Self",0,0,0.3523
7311,"Bad","Other",0,0,0.5526
7311,"Bad","Self",0,0,0.344
7311,"Good","Other",1,1,0.4096
7311,"Bad","Other",0,0,0.3005
7311,"Good","Self",1,1,0.3401
7311,"Good","Self",1,1,0.3505
7311,"Bad","Other",0,0,0.312
7311,"Good","Self",1,1,0.3643
7311,"Bad","Other",0,0,0.3004
7311,"Bad","Other",0,0,0.3329
7311,"Bad","Self",0,0,0.364
7311,"Good","Self",1,1,0.3197
7311,"Good","Self",1,1,0.2685
7311,"Good","Self",1,1,0.2479
7311,"Bad","Self",0,0,0.3341
7311,"Good","Other",1,0,0.3774
7311,"Good","Other",1,0,0.3263
7311,"Good","Other",1,1,0.2478
7311,"Good","Other",1,1,0.245
7311,"Bad","Self",0,0,0.2944
7311,"Bad","Other",0,0,0.318
7311,"Bad","Self",0,0,0.3736
7311,"Bad","Self",0,0,0.3063
7311,"Good","Other",1,1,0.3563
7311,"Good","Self",1,1,0.4117
7311,"Bad","Self",0,0,0.4453
7311,"Bad","Self",0,0,0.3894
7311,"Bad","Self",0,0,0.3593
7311,"Good","Self",1,1,0.3885
7311,"Good","Self",1,1,0.2733
7311,"Bad","Other",0,0,0.3675
7311,"Good","Other",1,0,0.3944
7311,"Good","Other",1,1,0.3459
7311,"Good","Other",1,1,0.2077
7311,"Bad","Other",0,0,0.3456
7311,"Good","Other",1,1,0.2624
7311,"Good","Self",1,1,0.5133
7311,"Good","Self",1,1,0.2743
7311,"Bad","Self",0,0,0.3298
7311,"Good","Self",1,1,0.2819
7311,"Bad","Other",0,0,0.3329
7311,"Bad","Self",0,0,0.3686
7311,"Bad","Other",0,0,0.5047
7311,"Bad","Other",0,0,0.3702
7311,"Bad","Self",0,0,0.3382
7311,"Good","Other",1,1,0.361
7311,"Good","Other",1,1,0.3016
7311,"Bad","Other",0,0,0.2914
7311,"Good","Self",1,1,0.3376
7311,"Good","Other",1,0,0.3433
7311,"Good","Other",1,1,0.3118
7311,"Bad","Self",0,0,0.311
7311,"Good","Self",1,1,0.3745
7311,"Bad","Other",0,0,0.3218
7311,"Bad","Self",0,0,0.3629
7311,"Good","Other",1,1,0.3362
7311,"Bad","Other",0,0,0.3531
7311,"Bad","Other",0,0,0.3795
7311,"Bad","Self",0,0,0.3194
7311,"Good","Other",1,1,0.3659
7311,"Good","Other",1,1,0.3134
7311,"Bad","Self",0,0,0.3073
7311,"Bad","Self",0,0,0.3662
7311,"Good","Self",1,1,0.3489
7311,"Good","Self",1,1,0.246
7311,"Bad","Other",0,0,0.3288
7311,"Good","Self",1,0,0.2968
7311,"Bad","Other",0,0,0.3801
7311,"Good","Other",1,1,0.4008
7311,"Bad","Other",0,0,0.3257
7311,"Good","Self",1,1,0.2807
7311,"Bad","Self",0,0,0.3644
7311,"Good","Other",1,1,0.3073
7311,"Bad","Other",0,0,0.3205
7311,"Bad","Other",0,0,0.305
7311,"Good","Self",1,1,0.2732
7311,"Bad","Self",0,0,0.4285
7311,"Bad","Other",0,0,0.371
7311,"Bad","Other",0,0,0.3227
7311,"Bad","Other",0,0,0.3633
7311,"Bad","Self",0,0,0.3078
7311,"Good","Self",1,1,0.3644
7311,"Good","Other",1,0,0.2923
7311,"Good","Other",1,1,0.259
7311,"Good","Self",1,1,0.3608
7311,"Bad","Self",0,0,0.2888
7311,"Bad","Other",0,0,0.3124
7311,"Bad","Self",0,0,0.3215
7311,"Good","Self",1,1,0.3441
7311,"Good","Other",1,1,0.3234
7311,"Good","Self",1,1,0.3545
7311,"Good","Self",1,1,0.3461
7311,"Good","Other",1,0,0.3378
7311,"Bad","Self",0,0,0.3123
7311,"Good","Other",1,1,0.3279
7311,"Bad","Self",0,0,0.4744
7311,"Good","Other",1,1,0.3356
7311,"Good","Self",1,1,0.4604
7311,"Bad","Other",0,0,0.3786
7311,"Bad","Other",0,0,0.3406
7311,"Bad","Self",0,0,0.5424
7311,"Bad","Self",0,0,0.3665
7311,"Bad","Other",0,0,0.4693
7311,"Good","Other",1,1,0.3799
7311,"Good","Other",1,1,0.2728
7311,"Good","Other",1,1,0.3034
7311,"Bad","Other",0,0,0.3327
7311,"Good","Self",1,1,0.4329
7311,"Good","Self",1,1,0.3238
7311,"Good","Self",1,1,0.3188
7311,"Good","Other",1,1,0.4655
7311,"Good","Self",1,1,0.3221
7311,"Bad","Other",0,0,0.4299
7311,"Bad","Self",0,0,0.3506
7311,"Good","Other",1,1,0.3344
7311,"Bad","Self",0,0,0.305
7311,"Good","Self",1,1,0.2936
7311,"Bad","Other",0,0,0.37
7311,"Bad","Self",0,0,0.4778
7311,"Good","Self",1,1,0.3849
7311,"Bad","Other",0,0,0.3173
7311,"Good","Self",1,1,0.3224
7311,"Good","Self",1,1,0.3173
7311,"Bad","Self",0,0,0.2841
7311,"Bad","Self",0,0,0.3065
7311,"Good","Other",1,1,0.3161
7311,"Bad","Self",0,0,0.2775
7311,"Bad","Other",0,0,0.3731
7311,"Bad","Self",0,0,0.3124
7311,"Bad","Other",0,1,0.3112
7311,"Bad","Other",0,0,0.3208
7311,"Good","Self",1,1,0.2813
7311,"Bad","Other",0,0,0.2907
7311,"Good","Other",1,1,0.4695
7311,"Bad","Self",0,0,0.288
7311,"Good","Self",1,1,0.3507
7311,"Good","Other",1,1,0.3916
7311,"Bad","Self",0,0,0.3127
7311,"Good","Other",1,1,0.3164
7311,"Good","Self",1,1,0.3151
7311,"Bad","Other",0,0,0.3109
7311,"Good","Other",1,1,0.2846
7311,"Good","Other",1,1,0.3087
7312,"Bad","Other",0,0,1.0067
7312,"Bad","Self",0,0,0.7075
7312,"Good","Self",1,1,0.6318
7312,"Good","Other",1,1,0.7848
7312,"Bad","Self",0,1,0.7943
7312,"Good","Other",1,1,0.7427
7312,"Good","Other",1,1,0.6195
7312,"Bad","Self",0,0,0.3278
7312,"Good","Self",1,1,0.6746
7312,"Good","Self",1,1,0.5073
7312,"Bad","Other",0,0,0.5328
7312,"Bad","Self",0,0,0.6142
7312,"Good","Self",1,1,0.4444
7312,"Good","Other",1,1,0.4878
7312,"Good","Self",1,1,0.5014
7312,"Bad","Other",0,0,0.766
7312,"Good","Other",1,1,0.5773
7312,"Bad","Other",0,0,0.9261
7312,"Bad","Self",0,0,0.5818
7312,"Good","Self",1,1,0.5536
7312,"Bad","Self",0,0,0.8562
7312,"Good","Other",1,1,0.9039
7312,"Bad","Other",0,0,0.5355
7312,"Good","Self",1,1,0.6636
7312,"Bad","Self",0,1,0.731
7312,"Good","Self",1,1,0.8214
7312,"Good","Self",1,1,0.5
7312,"Bad","Self",0,0,0.5542
7312,"Good","Self",1,1,0.6648
7312,"Bad","Self",0,0,0.7775
7312,"Bad","Self",0,0,0.4396
7312,"Bad","Other",0,0,0.6021
7312,"Good","Other",1,1,0.4149
7312,"Good","Self",1,1,0.3702
7312,"Good","Self",1,1,0.4027
7312,"Bad","Other",0,0,0.5184
7312,"Good","Other",1,1,0.553
7312,"Bad","Self",0,0,0.6863
7312,"Bad","Other",0,0,0.5837
7312,"Bad","Other",0,0,0.5061
7312,"Bad","Self",0,0,0.5617
7312,"Good","Other",1,1,0.4145
7312,"Good","Other",1,1,0.4546
7312,"Bad","Other",0,0,0.6048
7312,"Good","Other",1,1,0.9145
7312,"Bad","Other",0,0,0.5592
7312,"Good","Other",1,1,0.5655
7312,"Good","Self",1,1,0.5205
7312,"Bad","Self",0,0,0.378
7312,"Good","Self",1,1,0.3437
7312,"Good","Other",1,1,0.5966
7312,"Good","Other",1,1,1.0384
7312,"Bad","Self",0,0,0.6013
7312,"Good","Self",1,1,0.5332
7312,"Good","Self",1,1,0.3455
7312,"Bad","Self",0,0,0.6166
7312,"Good","Other",1,1,0.524
7312,"Bad","Other",0,0,0.5763
7312,"Good","Other",1,1,0.5081
7312,"Good","Other",1,1,0.4183
7312,"Bad","Self",0,0,0.5563
7312,"Good","Self",1,1,0.4242
7312,"Bad","Other",0,0,0.5418
7312,"Bad","Self",0,0,0.5791
7312,"Bad","Self",0,0,0.4831
7312,"Good","Other",1,0,0.3147
7312,"Bad","Other",0,0,0.4974
7312,"Bad","Other",0,0,0.522
7312,"Good","Self",1,1,0.505
7312,"Bad","Other",0,0,0.4171
7312,"Bad","Other",0,0,0.4623
7312,"Good","Self",1,1,0.4807
7312,"Good","Other",1,1,0.5236
7312,"Bad","Self",0,0,0.4936
7312,"Good","Other",1,1,0.385
7312,"Good","Other",1,1,0.3935
7312,"Good","Self",1,1,0.3729
7312,"Good","Other",1,1,0.5621
7312,"Bad","Other",0,0,0.4592
7312,"Good","Self",1,1,0.3288
7312,"Bad","Self",0,0,0.5844
7312,"Bad","Other",0,0,0.5002
7312,"Good","Other",1,1,0.5417
7312,"Bad","Self",0,0,0.4613
7312,"Good","Self",1,1,0.4784
7312,"Bad","Self",0,0,0.5452
7312,"Bad","Other",0,0,0.7575
7312,"Good","Self",1,1,0.5878
7312,"Bad","Self",0,0,0.553
7312,"Good","Other",1,1,0.57
7312,"Bad","Other",0,0,0.4087
7312,"Bad","Self",0,0,0.5123
7312,"Good","Self",1,1,0.5057
7312,"Bad","Other",0,0,0.4366
7312,"Bad","Other",0,0,0.4748
7312,"Bad","Other",0,0,0.7154
7312,"Bad","Self",0,0,0.5066
7312,"Bad","Self",0,0,0.5094
7312,"Good","Self",1,1,0.3119
7312,"Bad","Other",0,0,0.3867
7312,"Good","Self",1,1,0.4546
7312,"Bad","Other",0,0,0.4119
7312,"Good","Self",1,1,0.3441
7312,"Good","Self",1,1,0.4567
7312,"Bad","Self",0,0,0.3773
7312,"Bad","Other",0,0,0.4738
7312,"Good","Other",1,1,0.5388
7312,"Bad","Other",0,0,0.4485
7312,"Good","Other",1,1,0.3677
7312,"Good","Other",1,1,0.4999
7312,"Bad","Self",0,0,0.452
7312,"Good","Other",1,1,0.4695
7312,"Bad","Self",0,0,0.4183
7312,"Good","Other",1,1,0.5214
7312,"Good","Self",1,1,0.6955
7312,"Bad","Other",0,0,0.5036
7312,"Good","Self",1,1,0.556
7312,"Good","Other",1,1,0.5951
7312,"Bad","Self",0,0,0.637
7312,"Good","Other",1,1,0.7441
7312,"Bad","Self",0,0,0.5687
7312,"Bad","Other",0,0,0.5382
7312,"Good","Self",1,1,0.5741
7312,"Bad","Self",0,0,0.4942
7312,"Good","Self",1,1,0.5516
7312,"Good","Self",1,1,0.5682
7312,"Bad","Self",0,0,0.7527
7312,"Bad","Other",0,0,0.5946
7312,"Good","Self",1,1,0.5797
7312,"Bad","Other",0,0,0.7609
7312,"Bad","Self",0,0,0.5911
7312,"Good","Other",1,1,0.5691
7312,"Bad","Other",0,0,0.5212
7312,"Good","Other",1,1,0.6272
7312,"Good","Other",1,1,0.4857
7312,"Good","Other",1,1,0.6673
7312,"Bad","Other",0,0,0.48
7312,"Bad","Self",0,0,0.5032
7312,"Good","Self",1,1,0.5268
7312,"Bad","Other",0,0,0.5071
7312,"Bad","Self",0,0,0.5768
7312,"Good","Self",1,1,0.6056
7312,"Good","Other",1,1,0.6189
7312,"Good","Other",1,1,0.4895
7312,"Good","Other",1,1,0.4458
7312,"Bad","Self",0,0,0.5377
7312,"Good","Self",1,1,0.6177
7312,"Good","Other",1,1,0.575
7312,"Bad","Self",0,0,0.5538
7312,"Bad","Other",0,1,0.6005
7312,"Good","Other",1,1,0.6514
7312,"Good","Other",1,1,0.4378
7312,"Bad","Self",0,0,0.7141
7312,"Bad","Other",0,0,0.4511
7312,"Bad","Other",0,0,0.7416
7312,"Good","Self",1,1,0.5422
7312,"Good","Self",1,1,0.8815
7312,"Bad","Self",0,0,0.9852
7312,"Bad","Other",0,0,0.5748
7312,"Good","Self",1,1,0.6399
7312,"Good","Self",1,1,0.5015
7312,"Good","Self",1,1,0.5463
7312,"Good","Other",1,1,0.8006
7312,"Bad","Self",0,0,0.5403
7312,"Bad","Self",0,0,0.4092
7312,"Bad","Other",0,0,0.4459
7312,"Bad","Other",0,0,0.4818
7312,"Good","Self",1,1,0.7172
7312,"Good","Self",1,1,0.7691
7312,"Good","Self",1,1,0.3536
7312,"Good","Other",1,0,0.3998
7312,"Bad","Self",0,0,0.5068
7312,"Bad","Other",0,0,0.5143
7312,"Bad","Other",0,0,0.4259
7312,"Good","Other",1,1,0.5526
7312,"Good","Self",1,1,0.642
7312,"Bad","Self",0,0,0.5443
7312,"Good","Self",1,1,0.7904
7312,"Bad","Other",0,0,0.5105
7312,"Good","Self",1,1,0.4452
7312,"Good","Other",1,1,0.5134
7312,"Good","Other",1,1,0.491
7312,"Good","Other",1,1,0.4218
7312,"Bad","Self",0,0,0.4347
7312,"Bad","Other",0,0,0.4747
7312,"Bad","Self",0,0,0.5594
7312,"Bad","Other",0,0,0.456
7312,"Bad","Self",0,0,0.4593
7312,"Bad","Self",0,0,0.6556
7312,"Good","Other",1,1,0.5588
7312,"Bad","Other",0,0,0.5621
7312,"Bad","Self",0,0,0.6685
7312,"Good","Self",1,1,0.8032
7312,"Bad","Self",0,0,0.4687
7312,"Bad","Self",0,0,0.4542
7312,"Good","Other",1,1,0.563
7312,"Bad","Other",0,0,0.6077
7312,"Bad","Self",0,0,0.564
7312,"Good","Other",1,1,0.7519
7312,"Bad","Other",0,0,0.6131
7312,"Bad","Other",0,0,0.6349
7312,"Good","Self",1,1,0.6961
7312,"Good","Self",1,1,0.6487
7312,"Good","Other",1,1,0.6101
7312,"Bad","Other",0,0,0.6036
7312,"Bad","Self",0,0,0.5091
7312,"Good","Self",1,1,0.7129
7312,"Bad","Other",0,0,0.5695
7312,"Good","Other",1,1,0.4806
7312,"Good","Self",1,1,0.7072
7312,"Bad","Self",0,1,0.6172
7312,"Good","Self",1,1,0.6187
7312,"Good","Other",1,1,0.5986
7312,"Good","Other",1,1,0.5662
7312,"Bad","Other",0,0,0.7903
7312,"Bad","Other",0,0,0.5608
7312,"Bad","Self",0,0,0.5123
7312,"Good","Other",1,1,0.4583
7312,"Bad","Self",0,0,0.4109
7312,"Good","Self",1,1,0.6496
7312,"Good","Self",1,0,0.3456
7312,"Good","Other",1,1,0.5983
7312,"Bad","Self",0,0,0.4351
7312,"Good","Other",1,1,0.6177
7312,"Bad","Other",0,0,0.6593
7312,"Bad","Other",0,0,0.633
7312,"Good","Other",1,1,0.7775
7312,"Good","Self",1,1,0.6383
7312,"Bad","Self",0,0,0.5819
7312,"Good","Self",1,1,0.5632
7312,"Good","Other",1,1,0.6076
7312,"Good","Other",1,1,0.4584
7312,"Bad","Other",0,0,0.5361
7312,"Good","Self",1,1,0.5862
7312,"Bad","Self",0,0,0.5941
7312,"Bad","Other",0,1,0.7
7312,"Good","Self",1,1,0.791
7312,"Bad","Self",0,0,0.5289
7312,"Bad","Other",0,0,0.5436
7312,"Good","Other",1,1,0.5733
7312,"Good","Other",1,1,0.4797
7312,"Good","Self",1,1,0.4747
7312,"Good","Self",1,1,0.518
7312,"Good","Self",1,1,0.3401
7312,"Bad","Other",0,0,0.4729
7312,"Bad","Self",0,0,0.4058
7312,"Bad","Self",0,0,0.5926
7312,"Bad","Self",0,0,0.3856
7312,"Bad","Other",0,0,0.5781
7312,"Bad","Other",0,0,0.3863
7312,"Good","Self",1,1,0.5153
7312,"Bad","Other",0,0,0.5426
7312,"Good","Self",1,1,0.5539
7312,"Good","Other",1,1,0.5183
7312,"Bad","Self",0,0,0.5819
7312,"Good","Other",1,1,0.5589
7312,"Bad","Other",0,0,0.4954
7312,"Good","Other",1,1,0.6874
7312,"Bad","Other",0,0,0.6245
7312,"Good","Self",1,1,0.5535
7312,"Bad","Self",0,0,0.5254
7312,"Bad","Self",0,0,0.5315
7312,"Good","Other",1,1,0.6201
7312,"Bad","Other",0,0,0.5962
7312,"Bad","Other",0,0,0.695
7312,"Good","Other",1,1,0.5949
7312,"Bad","Other",0,0,0.6685
7312,"Good","Other",1,1,0.5532
7312,"Good","Self",1,1,0.7434
7312,"Bad","Self",0,0,0.6122
7312,"Bad","Self",0,0,0.6085
7312,"Bad","Self",0,0,0.5191
7312,"Good","Self",1,1,0.5913
7312,"Good","Self",1,1,0.8681
7312,"Bad","Other",0,0,0.5726
7312,"Good","Other",1,1,0.5021
7312,"Bad","Self",0,0,0.56
7312,"Good","Other",1,1,0.5841
7312,"Good","Self",1,1,0.7108
7312,"Bad","Self",0,0,0.5414
7312,"Bad","Self",0,0,0.8244
7312,"Good","Self",1,1,0.5632
7312,"Bad","Other",0,0,0.6706
7312,"Good","Other",1,1,0.6245
7312,"Bad","Other",0,0,0.4981
7312,"Good","Self",1,1,0.6195
7312,"Good","Other",1,1,0.5899
7312,"Bad","Self",0,0,0.5552
7312,"Bad","Self",0,0,0.3432
7312,"Good","Other",1,1,0.537
7312,"Good","Self",1,1,0.4938
7312,"Bad","Other",0,1,0.6021
7312,"Bad","Self",0,0,0.5331
7312,"Good","Self",1,1,0.4893
7312,"Good","Other",1,1,0.6527
7312,"Bad","Other",0,0,0.6622
7312,"Good","Other",1,1,0.5761
7312,"Bad","Other",0,0,0.7405
7312,"Good","Self",1,1,0.5651
7312,"Good","Self",1,1,0.8254
7312,"Good","Self",1,1,0.4752
7312,"Bad","Other",0,0,0.4779
7312,"Good","Self",1,0,0.4925
7312,"Bad","Other",0,0,0.6087
7312,"Bad","Other",0,0,0.59
7312,"Good","Other",1,1,0.7468
7312,"Bad","Self",0,0,0.5304
7312,"Bad","Self",0,0,0.546
7312,"Good","Other",1,1,0.6773
7312,"Good","Other",1,1,0.612
7312,"Good","Other",1,1,0.7137
7312,"Good","Self",1,0,0.4752
7312,"Good","Other",1,1,0.5605
7312,"Good","Self",1,1,0.4529
7312,"Bad","Other",0,0,0.7028
7312,"Good","Self",1,1,0.5805
7312,"Good","Other",1,1,0.5763
7312,"Bad","Other",0,0,0.5924
7312,"Good","Other",1,1,0.5736
7312,"Good","Self",1,1,0.6692
7312,"Good","Self",1,1,0.5333
7312,"Bad","Self",0,1,0.6576
7312,"Good","Self",1,1,0.5419
7312,"Bad","Self",0,0,0.6178
7312,"Bad","Self",0,0,0.3392
7312,"Bad","Other",0,0,0.439
7312,"Good","Other",1,1,0.5883
7312,"Bad","Self",0,0,0.4976
