"subj_idx","val","id","rt","response"
7312,"Bad","Self",0.5941,1
7312,"Bad","Other",0.7,0
7312,"Good","Self",0.791,1
7312,"Bad","Self",0.5289,1
7312,"Bad","Other",0.5436,1
7312,"Good","Other",0.5733,1
7312,"Good","Other",0.4797,1
7312,"Good","Self",0.4747,1
7312,"Good","Self",0.518,1
7312,"Good","Self",0.3401,1
7312,"Bad","Other",0.4729,1
7312,"Bad","Self",0.4058,1
7312,"Bad","Self",0.5926,1
7312,"Bad","Self",0.3856,1
7312,"Bad","Other",0.5781,1
7312,"Bad","Other",0.3863,1
7312,"Good","Self",0.5153,1
7312,"Bad","Other",0.5426,1
7312,"Good","Self",0.5539,1
7312,"Good","Other",0.5183,1
7312,"Bad","Self",0.5819,1
7312,"Good","Other",0.5589,1
7312,"Bad","Other",0.4954,1
7312,"Good","Other",0.6874,1
7312,"Bad","Other",0.6245,1
7312,"Good","Self",0.5535,1
7312,"Bad","Self",0.5254,1
7312,"Bad","Self",0.5315,1
7312,"Good","Other",0.6201,1
7312,"Bad","Other",0.5962,1
7312,"Bad","Other",0.695,1
7312,"Good","Other",0.5949,1
7312,"Bad","Other",0.6685,1
7312,"Good","Other",0.5532,1
7312,"Good","Self",0.7434,1
7312,"Bad","Self",0.6122,1
7312,"Bad","Self",0.6085,1
7312,"Bad","Self",0.5191,1
7312,"Good","Self",0.5913,1
7312,"Good","Self",0.8681,1
7312,"Bad","Other",0.5726,1
7312,"Good","Other",0.5021,1
7312,"Bad","Self",0.56,1
7312,"Good","Other",0.5841,1
7312,"Good","Self",0.7108,1
7312,"Bad","Self",0.5414,1
7312,"Bad","Self",0.8244,1
7312,"Good","Self",0.5632,1
7312,"Bad","Other",0.6706,1
7312,"Good","Other",0.6245,1
7312,"Bad","Other",0.4981,1
7312,"Good","Self",0.6195,1
7312,"Good","Other",0.5899,1
7312,"Bad","Self",0.5552,1
7312,"Bad","Self",0.3432,1
7312,"Good","Other",0.537,1
7312,"Good","Self",0.4938,1
7312,"Bad","Other",0.6021,0
7312,"Bad","Self",0.5331,1
7312,"Good","Self",0.4893,1
7312,"Good","Other",0.6527,1
7312,"Bad","Other",0.6622,1
7312,"Good","Other",0.5761,1
7312,"Bad","Other",0.7405,1
7312,"Good","Self",0.5651,1
7312,"Good","Self",0.8254,1
7312,"Good","Self",0.4752,1
7312,"Bad","Other",0.4779,1
7312,"Good","Self",0.4925,0
7312,"Bad","Other",0.6087,1
7312,"Bad","Other",0.59,1
7312,"Good","Other",0.7468,1
7312,"Bad","Self",0.5304,1
7312,"Bad","Self",0.546,1
7312,"Good","Other",0.6773,1
7312,"Good","Other",0.612,1
7312,"Good","Other",0.7137,1
7312,"Good","Self",0.4752,0
7312,"Good","Other",0.5605,1
7312,"Good","Self",0.4529,1
7312,"Bad","Other",0.7028,1
7312,"Good","Self",0.5805,1
7312,"Good","Other",0.5763,1
7312,"Bad","Other",0.5924,1
7312,"Good","Other",0.5736,1
7312,"Good","Self",0.6692,1
7312,"Good","Self",0.5333,1
7312,"Bad","Self",0.6576,0
7312,"Good","Self",0.5419,1
7312,"Bad","Self",0.6178,1
7312,"Bad","Self",0.3392,1
7312,"Bad","Other",0.439,1
7312,"Good","Other",0.5883,1
7312,"Bad","Self",0.4976,1
7312,"Bad","Other",0.7842,1
7312,"Bad","Self",0.421,1
7312,"Bad","Other",0.5053,1
7312,"Good","Other",0.7769,1
7312,"Bad","Other",0.5864,1
7312,"Bad","Self",0.6872,1
7312,"Good","Self",0.7701,1
7312,"Good","Self",0.4431,1
7312,"Good","Other",0.6361,1
7312,"Bad","Self",0.6344,1
7312,"Good","Other",0.6056,1
7312,"Good","Self",0.6129,1
7312,"Good","Other",0.6059,1
7312,"Good","Self",0.4878,1
7312,"Bad","Self",0.6078,1
7312,"Bad","Other",0.4757,0
7312,"Bad","Other",0.4993,1
7312,"Good","Other",0.5215,1
7312,"Bad","Other",0.6133,1
7312,"Bad","Other",0.8788,1
7312,"Bad","Self",0.3312,1
7312,"Bad","Other",0.4375,1
7312,"Bad","Self",0.5976,1
7312,"Bad","Self",0.4669,1
7312,"Good","Other",0.6807,1
7312,"Bad","Other",0.6345,1
7312,"Good","Self",0.4633,1
7312,"Good","Other",0.8107,1
7312,"Good","Self",0.5524,1
7312,"Bad","Self",0.529,1
7313,"Good","Other",0.4574,1
7313,"Bad","Self",0.9004,1
7313,"Bad","Self",0.5602,1
7313,"Bad","Other",0.5449,0
7313,"Good","Self",0.9312,1
7313,"Bad","Self",0.6222,1
7313,"Good","Other",0.4514,0
7313,"Good","Other",0.4956,1
7313,"Bad","Other",0.581,1
7313,"Good","Self",0.4935,1
7313,"Good","Other",0.4531,1
7313,"Bad","Other",0.4965,1
7313,"Good","Other",0.4067,1
7313,"Bad","Self",0.3875,1
7313,"Bad","Self",0.6035,1
7313,"Good","Self",0.8775,1
7313,"Good","Self",0.5166,1
7313,"Bad","Other",0.4348,1
7313,"Good","Other",0.3558,1
7313,"Bad","Other",0.4198,1
7313,"Good","Self",0.3978,1
7313,"Good","Self",0.3757,1
7313,"Bad","Self",0.5683,1
7313,"Good","Other",0.366,1
7313,"Good","Other",0.3585,1
7313,"Good","Self",0.5572,1
7313,"Bad","Other",0.4758,1
7313,"Good","Other",0.3,1
7313,"Good","Self",0.5224,1
7313,"Good","Other",0.3607,1
7313,"Bad","Self",0.4328,1
7313,"Bad","Self",0.5768,1
7313,"Good","Self",0.3999,1
7313,"Good","Other",0.4047,1
7313,"Bad","Other",0.4213,1
7313,"Bad","Other",0.6581,1
7313,"Bad","Self",0.6521,1
7313,"Bad","Self",0.4653,1
7313,"Good","Other",0.3943,1
7313,"Good","Self",0.3294,1
7313,"Bad","Self",0.7027,1
7313,"Good","Self",0.5144,1
7313,"Bad","Other",0.5004,1
7313,"Good","Self",0.3933,1
7313,"Bad","Other",0.462,1
7313,"Bad","Other",0.4427,1
7313,"Bad","Self",0.4484,1
7313,"Good","Other",0.6285,1
7313,"Bad","Other",0.414,1
7313,"Bad","Other",0.3807,1
7313,"Bad","Self",0.5016,1
7313,"Bad","Self",0.5126,1
7313,"Bad","Other",0.531,1
7313,"Good","Other",0.6107,1
7313,"Bad","Other",0.4178,1
7313,"Bad","Self",0.4503,1
7313,"Bad","Self",0.4231,1
7313,"Good","Other",0.6683,1
7313,"Good","Self",0.443,1
7313,"Bad","Self",0.5287,1
7313,"Bad","Self",0.4069,1
7313,"Good","Self",0.4582,1
7313,"Bad","Other",0.4606,1
7313,"Good","Self",0.3552,1
7313,"Good","Self",0.3469,1
7313,"Good","Other",0.5564,1
7313,"Good","Self",0.3979,1
7313,"Bad","Other",0.4021,1
7313,"Good","Self",0.3801,1
7313,"Good","Other",0.5064,1
7313,"Good","Other",0.329,1
7313,"Bad","Other",0.4184,1
7313,"Good","Other",0.3808,1
7313,"Good","Other",0.3969,1
7313,"Bad","Other",0.5095,1
7313,"Bad","Self",0.588,1
7313,"Bad","Self",0.4451,1
7313,"Good","Self",0.457,1
7313,"Good","Self",0.4198,1
7313,"Bad","Other",0.4674,1
7313,"Bad","Other",0.3841,1
7313,"Bad","Other",0.3084,1
7313,"Bad","Self",0.4511,0
7313,"Bad","Other",0.454,1
7313,"Good","Other",0.4907,1
7313,"Good","Self",0.3082,1
7313,"Bad","Self",0.4941,1
7313,"Good","Other",0.4387,1
7313,"Good","Other",0.3786,1
7313,"Good","Self",0.3391,1
7313,"Good","Self",0.3312,1
7313,"Good","Other",0.3449,1
7313,"Bad","Self",0.5543,1
7313,"Good","Self",0.4194,1
7313,"Bad","Self",0.4815,1
7313,"Bad","Other",0.3948,1
7313,"Bad","Self",0.4307,1
7313,"Bad","Self",0.3295,1
7313,"Good","Other",0.4477,1
7313,"Good","Self",0.3847,1
7313,"Good","Other",0.4912,1
7313,"Bad","Self",0.4737,1
7313,"Good","Other",0.3562,1
7313,"Bad","Other",0.2834,0
7313,"Good","Self",0.3234,1
7313,"Bad","Other",0.538,1
7313,"Good","Self",0.5103,1
7313,"Good","Self",0.3537,1
7313,"Good","Other",0.4987,1
7313,"Good","Self",0.4008,1
7313,"Good","Other",0.367,1
7313,"Bad","Other",0.5459,1
7313,"Good","Self",0.4203,1
7313,"Bad","Self",0.4176,1
7313,"Bad","Self",0.4492,1
7313,"Bad","Other",0.4398,1
7313,"Good","Other",0.5278,1
7313,"Bad","Other",0.391,1
7313,"Good","Other",0.7476,1
7313,"Bad","Other",0.5177,1
7313,"Good","Other",0.4274,1
7313,"Bad","Self",0.5197,1
7313,"Good","Self",0.3508,1
7313,"Bad","Self",0.4087,1
7313,"Good","Self",0.35,1
7313,"Good","Other",0.415,1
7313,"Good","Other",0.4547,1
7313,"Good","Self",0.417,1
7313,"Good","Self",0.3253,1
7313,"Good","Self",0.3442,1
7313,"Bad","Other",0.4134,1
7313,"Bad","Self",0.4484,1
7313,"Good","Other",0.4282,1
7313,"Bad","Other",0.5149,1
7313,"Bad","Other",0.4462,1
7313,"Bad","Self",0.4251,1
7313,"Good","Other",0.4943,1
7313,"Bad","Self",0.3598,1
7313,"Good","Self",0.5528,1
7313,"Bad","Other",0.3411,1
7313,"Bad","Self",0.4795,0
7313,"Bad","Other",0.3253,0
7313,"Good","Other",0.3869,1
7313,"Good","Other",0.3141,1
7313,"Good","Other",0.3612,1
7313,"Good","Self",0.3274,1
7313,"Bad","Other",0.6536,1
7313,"Bad","Self",0.4089,1
7313,"Good","Self",0.4118,1
7313,"Bad","Self",0.5352,1
7313,"Good","Self",0.3343,1
7313,"Bad","Other",0.5428,1
7313,"Bad","Other",0.2483,0
7313,"Good","Other",0.3382,1
7313,"Bad","Self",0.3576,1
7313,"Bad","Self",0.4104,1
7313,"Bad","Other",0.4189,1
7313,"Good","Other",0.2631,1
7313,"Good","Self",0.4515,1
7313,"Good","Self",0.3401,1
7313,"Bad","Other",0.4017,1
7313,"Bad","Self",0.6127,1
7313,"Bad","Self",0.3379,1
7313,"Good","Other",0.4726,1
7313,"Good","Self",0.4374,1
7313,"Bad","Other",0.3616,1
7313,"Bad","Other",0.4498,1
7313,"Good","Self",0.4264,0
7313,"Bad","Self",0.4528,1
7313,"Bad","Other",0.4849,1
7313,"Good","Other",0.4526,1
7313,"Good","Other",0.3184,1
7313,"Bad","Other",0.4945,1
7313,"Good","Self",0.3477,1
7313,"Bad","Other",0.3737,1
7313,"Good","Other",0.3648,1
7313,"Good","Self",0.3875,1
7313,"Good","Self",0.3452,1
7313,"Bad","Other",0.3335,1
7313,"Good","Other",0.294,1
7313,"Bad","Self",0.4164,1
7313,"Bad","Self",0.472,1
7313,"Good","Other",0.3563,1
7313,"Good","Other",0.3747,1
7313,"Good","Self",0.3028,1
7313,"Bad","Self",0.3259,1
7313,"Bad","Self",0.6248,1
7313,"Bad","Self",0.3619,1
7313,"Bad","Other",0.4927,1
7313,"Bad","Self",0.4763,1
7313,"Good","Self",0.3719,1
7313,"Good","Other",0.395,1
7313,"Good","Self",0.4186,1
7313,"Bad","Self",0.3782,1
7313,"Bad","Other",0.4414,1
7313,"Good","Other",0.4729,1
7313,"Bad","Other",0.3018,1
7313,"Good","Other",0.4518,1
7313,"Bad","Self",0.4138,1
7313,"Bad","Other",0.7998,1
7313,"Bad","Other",0.4921,1
7313,"Good","Other",0.5759,1
7313,"Bad","Self",0.4569,1
7313,"Good","Self",0.5206,1
7313,"Good","Other",0.53,1
7313,"Good","Other",0.3865,1
7313,"Bad","Other",0.3782,1
7313,"Good","Self",0.4201,1
7313,"Bad","Self",0.5053,1
7313,"Bad","Self",0.4005,1
7313,"Bad","Other",0.4066,1
7313,"Good","Self",0.3413,1
7313,"Good","Self",0.3531,1
7313,"Good","Other",0.5236,1
7313,"Bad","Self",0.5133,1
7313,"Good","Other",0.3995,1
7313,"Good","Self",0.6109,1
7313,"Bad","Self",0.4482,1
7313,"Bad","Self",0.4304,1
7313,"Good","Self",0.3556,1
7313,"Bad","Other",0.3184,1
7313,"Good","Other",0.3186,1
7313,"Good","Self",0.4645,1
7313,"Good","Self",0.4358,1
7313,"Good","Other",0.5691,1
7313,"Bad","Other",0.3894,1
7313,"Bad","Other",0.4261,1
7313,"Bad","Self",0.647,1
7313,"Bad","Other",0.4008,1
7313,"Good","Other",0.4222,1
7313,"Bad","Self",0.4212,1
7313,"Good","Self",0.3163,1
7313,"Bad","Other",0.5437,1
7313,"Bad","Other",0.5993,1
7313,"Bad","Self",0.3105,0
7313,"Good","Other",0.3199,1
7313,"Good","Self",0.3355,1
7313,"Good","Other",0.4528,1
7313,"Good","Self",0.3566,1
7313,"Bad","Self",0.5114,1
7313,"Bad","Other",0.4099,1
7313,"Bad","Other",0.4099,1
7313,"Good","Self",0.4212,1
7313,"Good","Self",0.4774,1
7313,"Bad","Self",0.765,1
7313,"Bad","Self",0.7109,1
7313,"Bad","Self",0.3961,1
7313,"Good","Other",0.4353,1
7313,"Bad","Other",0.4678,1
7313,"Good","Self",0.7479,1
7313,"Good","Other",0.5028,1
7313,"Good","Other",0.5151,1
7313,"Good","Other",0.3114,1
7313,"Bad","Self",0.5064,1
7313,"Bad","Other",0.5362,1
7313,"Good","Other",0.5041,1
7313,"Good","Self",0.4078,1
7313,"Bad","Other",0.4309,1
7313,"Good","Self",0.4389,1
7313,"Bad","Other",0.4277,1
7313,"Good","Self",0.4936,1
7313,"Bad","Other",0.9243,1
7313,"Bad","Self",0.5272,1
7313,"Good","Other",0.5194,1
7313,"Good","Other",0.9344,1
7313,"Good","Self",0.3816,1
7313,"Good","Other",0.5281,1
7313,"Bad","Other",0.5225,1
7313,"Bad","Self",0.6015,1
7313,"Good","Other",0.6481,1
7313,"Bad","Self",0.3745,0
7313,"Bad","Self",0.4135,0
7313,"Good","Other",0.87,1
7313,"Bad","Other",0.4978,1
7313,"Good","Self",0.3131,1
7313,"Bad","Other",0.7823,1
7313,"Good","Self",0.4414,1
7313,"Good","Other",0.334,1
7313,"Good","Self",0.3459,1
7313,"Bad","Self",0.5244,1
7313,"Bad","Self",0.6256,1
7313,"Bad","Other",0.5184,1
7313,"Bad","Self",0.69,1
7313,"Bad","Other",0.4289,1
7313,"Bad","Other",0.4379,1
7313,"Good","Other",0.7185,1
7313,"Bad","Self",0.6249,1
7313,"Good","Other",0.6,1
7313,"Bad","Self",0.5978,1
7313,"Good","Self",0.4741,1
7313,"Good","Self",0.4816,1
7313,"Bad","Other",0.5174,1
7313,"Bad","Other",0.5463,1
7313,"Good","Self",0.5684,1
7313,"Bad","Other",0.3497,1
7313,"Bad","Other",0.4091,1
7313,"Good","Other",0.364,1
7313,"Good","Other",0.5,1
7313,"Bad","Self",0.5999,1
7313,"Good","Other",0.3204,1
7313,"Good","Self",0.8136,1
7313,"Bad","Self",0.5078,1
7313,"Good","Self",0.3977,1
7313,"Bad","Self",0.8185,0
7313,"Good","Other",0.3433,1
7313,"Good","Self",0.565,0
7313,"Bad","Other",0.5341,1
7313,"Bad","Self",0.7901,1
7313,"Good","Other",0.5836,1
7313,"Bad","Self",0.8341,1
7313,"Good","Other",0.5066,1
7313,"Good","Self",0.5043,1
7313,"Bad","Other",0.5118,1
7313,"Good","Self",0.526,1
7313,"Good","Other",0.8715,1
7313,"Good","Other",0.5159,1
7313,"Good","Self",0.4704,1
7313,"Bad","Other",0.3866,1
7313,"Bad","Other",0.4497,1
7313,"Good","Other",0.3768,1
7313,"Bad","Self",0.7453,1
7313,"Good","Other",0.1062,1
7313,"Good","Self",0.3526,1
7313,"Good","Self",0.7847,1
7313,"Bad","Other",0.6289,1
7313,"Bad","Self",0.9165,1
7313,"Bad","Other",0.1924,0
7313,"Bad","Self",0.5411,1
7313,"Bad","Self",0.5276,1
7313,"Good","Self",0.5895,1
7313,"Good","Other",0.4137,1
7313,"Good","Self",0.3314,1
7313,"Good","Other",0.3342,1
7313,"Bad","Other",0.4293,1
7313,"Bad","Other",0.4426,1
7313,"Bad","Other",0.3514,1
7313,"Good","Other",0.4587,1
7313,"Bad","Other",0.3896,1
7313,"Bad","Self",0.513,1
7313,"Bad","Self",0.4608,1
7313,"Bad","Self",0.69,1
7313,"Good","Other",0.3989,1
7313,"Bad","Other",0.42,1
7313,"Good","Other",0.5275,1
7313,"Good","Self",0.4668,1
7313,"Bad","Self",0.4189,1
7313,"Good","Self",0.3771,1
7313,"Good","Other",0.4953,1
7313,"Bad","Self",0.5155,1
7313,"Bad","Other",0.213,0
7313,"Good","Self",0.2601,1
7313,"Good","Self",0.8079,1
7314,"Bad","Self",0.6221,1
7314,"Good","Self",0.7202,1
7314,"Good","Self",0.5642,1
7314,"Bad","Other",0.5583,0
7314,"Good","Other",0.5965,1
7314,"Bad","Self",0.5885,1
7314,"Bad","Self",0.7326,1
7314,"Good","Self",0.8508,1
7314,"Bad","Other",0.6208,1
7314,"Good","Other",0.643,1
7314,"Good","Other",0.5771,1
7314,"Bad","Self",0.5274,1
7314,"Bad","Other",0.8535,0
7314,"Bad","Self",0.7636,1
7314,"Good","Self",0.7196,1
7314,"Bad","Self",0.5399,1
7314,"Good","Other",0.5679,1
7314,"Bad","Other",1.062,1
7314,"Good","Self",0.7781,1
7314,"Good","Other",0.8863,1
7314,"Bad","Other",0.6424,1
7314,"Bad","Other",1.0627,1
7314,"Good","Other",1.0507,1
7314,"Good","Other",0.7889,1
7314,"Good","Self",0.921,1
7314,"Good","Self",0.5611,1
7314,"Bad","Self",0.4872,1
7314,"Bad","Self",0.4754,1
7314,"Bad","Self",0.4074,1
7314,"Good","Self",0.5515,1
7314,"Bad","Self",0.6756,1
7314,"Good","Other",0.7297,1
7314,"Bad","Other",0.5959,1
7314,"Good","Other",0.77,1
7314,"Bad","Other",0.964,1
7314,"Bad","Other",0.5762,1
7314,"Good","Self",0.5384,1
7314,"Good","Self",0.7924,1
7314,"Bad","Self",0.5525,1
7314,"Bad","Other",0.8546,1
7314,"Bad","Other",0.5266,1
7314,"Good","Self",0.5649,1
7314,"Bad","Self",0.9249,1
7314,"Good","Other",0.865,1
7314,"Good","Other",0.8072,0
7314,"Bad","Other",0.7173,1
7314,"Good","Self",0.9979,0
7314,"Good","Other",0.6021,1
7314,"Bad","Self",0.892,1
7314,"Good","Other",0.5823,1
7314,"Good","Self",0.8424,1
7314,"Bad","Self",0.5125,1
7314,"Bad","Other",0.6026,1
7314,"Bad","Other",0.5607,1
7314,"Bad","Other",0.3988,1
7314,"Bad","Self",0.7568,1
7314,"Bad","Self",0.519,1
7314,"Bad","Other",0.9251,1
7314,"Bad","Other",0.6572,1
7314,"Bad","Other",0.3973,1
7314,"Bad","Self",0.5534,1
7314,"Good","Self",0.7594,1
7314,"Good","Other",0.3996,1
7314,"Good","Self",0.6657,1
7314,"Good","Other",0.5298,1
7314,"Bad","Self",0.5199,1
7314,"Good","Self",0.984,1
7314,"Good","Self",0.6262,1
7314,"Good","Other",0.6803,1
7314,"Good","Other",0.5164,1
7314,"Good","Other",0.7145,1
7314,"Bad","Other",0.8667,1
7314,"Bad","Self",0.6308,1
7314,"Good","Other",0.6909,1
7314,"Bad","Self",0.549,1
7314,"Bad","Other",0.8971,1
7314,"Good","Self",0.7992,1
7314,"Good","Self",0.5413,1
7314,"Bad","Other",0.6655,1
7314,"Bad","Self",0.6097,1
7314,"Bad","Other",0.7018,0
7314,"Good","Self",0.9438,1
7314,"Bad","Self",0.764,1
7314,"Bad","Self",0.798,1
7314,"Bad","Other",0.6542,0
7314,"Bad","Other",0.8303,0
7314,"Good","Other",0.6385,1
7314,"Good","Self",0.7646,1
7314,"Good","Other",0.9387,1
7314,"Good","Self",0.6928,1
7314,"Bad","Self",0.5469,1
7314,"Good","Self",0.771,1
7314,"Good","Self",0.8477,1
7314,"Good","Other",0.6038,1
7314,"Bad","Self",0.6239,1
7314,"Good","Self",0.6659,1
7314,"Good","Self",0.6401,1
7314,"Good","Self",0.4662,1
7314,"Bad","Self",0.4863,1
7314,"Bad","Other",0.5224,0
7314,"Good","Self",0.7065,1
7314,"Bad","Other",0.6586,1
7314,"Bad","Self",0.5867,1
7314,"Good","Other",0.6489,1
7314,"Bad","Other",0.685,1
7314,"Good","Self",1.037,1
7314,"Bad","Self",0.7452,1
7314,"Good","Other",0.5933,1
7314,"Good","Other",0.6774,1
7314,"Good","Other",0.9475,1
7314,"Bad","Self",0.6836,1
7314,"Bad","Self",0.6018,1
7314,"Bad","Other",0.6419,0
7314,"Good","Other",0.766,1
7314,"Bad","Other",0.4881,1
7314,"Bad","Other",0.5102,1
7314,"Bad","Self",0.647,1
7314,"Good","Other",0.8952,1
7314,"Good","Other",0.7873,1
7314,"Bad","Self",0.6133,1
7314,"Good","Other",0.6254,1
7314,"Good","Self",0.6696,1
7314,"Bad","Self",0.7256,1
7314,"Good","Self",0.7598,1
7314,"Good","Self",0.6739,1
7314,"Bad","Other",0.6901,1
7314,"Bad","Other",0.4803,1
7314,"Bad","Other",0.4383,1
7314,"Good","Self",0.7844,1
7314,"Bad","Self",0.8465,1
7314,"Good","Self",0.9986,0
7314,"Bad","Other",0.7228,1
7314,"Good","Other",0.7248,1
7314,"Good","Self",1.025,1
7314,"Good","Other",0.6851,1
7314,"Bad","Other",0.5132,1
7314,"Bad","Other",1.0593,1
7314,"Good","Other",0.5036,1
7314,"Bad","Self",0.4715,1
7314,"Bad","Self",0.5997,1
7314,"Good","Other",0.5678,1
7314,"Good","Self",0.7618,0
7314,"Bad","Other",0.6279,1
7314,"Good","Self",0.754,1
7314,"Good","Self",0.5241,1
7314,"Bad","Self",1.0683,1
7314,"Bad","Other",0.7144,0
7314,"Good","Other",0.5784,1
7314,"Good","Other",0.5747,1
7314,"Bad","Self",0.6128,1
7314,"Bad","Self",0.5468,1
7314,"Bad","Self",0.4389,1
7314,"Bad","Self",0.451,1
7314,"Bad","Other",0.7991,1
7314,"Good","Other",0.5832,1
7314,"Bad","Other",0.7933,1
7314,"Bad","Other",0.5334,1
7314,"Good","Self",0.7535,1
7314,"Bad","Self",0.5178,1
7314,"Good","Self",0.8158,0
7314,"Good","Other",0.7659,1
7314,"Good","Other",0.9201,0
7314,"Bad","Other",0.8382,1
7314,"Good","Self",0.6845,1
7314,"Bad","Other",0.7346,1
7314,"Good","Other",0.6347,1
7314,"Good","Self",0.649,1
7314,"Bad","Self",0.8611,1
7314,"Bad","Other",0.6553,1
7314,"Good","Other",0.5395,1
7314,"Good","Self",0.7535,1
7314,"Bad","Self",0.4637,1
7314,"Bad","Other",0.8938,1
7314,"Good","Self",0.5479,0
7314,"Good","Self",0.978,1
7314,"Bad","Self",0.6001,1
7314,"Bad","Self",0.5402,1
7314,"Good","Other",0.5903,1
7314,"Bad","Other",1.0624,1
7314,"Bad","Other",0.6746,1
7314,"Good","Self",0.6307,1
7314,"Good","Other",0.6347,1
7314,"Bad","Other",0.5748,1
7314,"Good","Other",0.6451,1
7314,"Bad","Other",0.6052,1
7314,"Good","Self",0.7853,1
7314,"Good","Self",0.8914,1
7314,"Bad","Other",0.7135,1
7314,"Bad","Self",0.5716,1
7314,"Good","Other",0.6038,1
7314,"Bad","Other",0.5819,1
7314,"Bad","Self",0.55,1
7314,"Bad","Self",0.5401,1
7314,"Good","Self",0.7082,1
7314,"Good","Self",0.7743,1
7314,"Bad","Other",0.5664,1
7314,"Good","Other",0.7085,1
7314,"Bad","Other",0.9647,1
7314,"Bad","Other",0.4628,1
7314,"Good","Other",0.4628,1
7314,"Good","Other",0.785,1
7314,"Bad","Self",0.525,1
7314,"Bad","Self",0.6632,1
7314,"Bad","Self",0.4953,1
7314,"Good","Other",0.5394,1
7314,"Good","Self",0.6855,1
7314,"Good","Self",0.5716,1
7314,"Good","Other",0.9376,1
7314,"Bad","Self",0.7749,1
7314,"Good","Other",0.567,1
7314,"Good","Self",0.6911,1
7314,"Good","Self",0.5113,1
7314,"Good","Other",0.7313,1
7314,"Good","Self",0.5395,1
7314,"Bad","Self",0.5136,1
7314,"Good","Self",0.5577,1
7314,"Good","Self",0.7738,1
7314,"Bad","Self",0.4479,1
7314,"Good","Other",0.7121,1
7314,"Bad","Other",0.4161,1
7314,"Good","Self",0.6762,1
7314,"Bad","Self",0.5584,1
7314,"Good","Other",0.8405,1
7314,"Bad","Other",0.5285,1
7314,"Good","Other",0.9326,1
7314,"Bad","Self",0.7667,1
7314,"Bad","Other",0.5629,0
7314,"Bad","Other",1.047,1
7314,"Bad","Other",0.4791,1
7314,"Good","Other",0.5472,1
7314,"Bad","Self",0.9613,1
7314,"Bad","Other",0.9535,1
7314,"Bad","Other",0.6373,1
7314,"Bad","Other",0.6874,1
7314,"Bad","Self",0.7256,1
7314,"Bad","Other",0.8976,1
7314,"Good","Other",0.6378,1
7314,"Bad","Self",0.5199,1
7314,"Good","Self",0.5319,1
7314,"Good","Other",0.584,1
7314,"Bad","Self",0.9262,0
7314,"Good","Other",0.5623,1
7314,"Bad","Self",0.7984,1
7314,"Good","Other",0.5265,1
7314,"Good","Self",0.6006,1
7314,"Good","Other",0.4607,1
7314,"Good","Self",0.5128,1
7314,"Bad","Self",0.7469,1
7314,"Bad","Self",0.5611,1
7314,"Good","Self",0.8751,1
7314,"Bad","Other",0.7973,1
7314,"Good","Self",1.0194,1
7314,"Bad","Other",0.6395,1
7314,"Good","Self",0.5997,1
7314,"Good","Other",0.5658,1
7314,"Bad","Self",0.764,1
7314,"Good","Other",0.582,1
7314,"Good","Self",0.6921,1
7314,"Bad","Other",0.4763,1
7314,"Bad","Other",0.6845,0
7314,"Bad","Self",0.5786,1
7314,"Good","Other",0.6367,1
7314,"Good","Other",0.7328,1
7314,"Bad","Other",0.9289,1
7314,"Bad","Other",0.521,1
7314,"Bad","Self",0.6071,1
7314,"Good","Other",0.7532,1
7314,"Bad","Self",0.7314,1
7314,"Bad","Self",0.5314,1
7314,"Good","Self",0.6296,1
7314,"Good","Self",0.4457,1
7314,"Good","Self",0.6418,1
7314,"Good","Self",0.4979,1
7314,"Bad","Other",0.586,1
7314,"Good","Other",0.6686,1
7314,"Good","Other",0.4842,1
7314,"Good","Self",0.5144,1
7314,"Bad","Other",0.7743,1
7314,"Bad","Other",0.6947,1
7314,"Good","Self",0.6608,1
7314,"Bad","Self",0.5809,1
7314,"Bad","Other",0.687,1
7314,"Good","Self",0.8451,1
7314,"Good","Other",0.8373,1
7314,"Good","Self",0.7814,1
7314,"Bad","Self",0.6197,1
7314,"Bad","Other",1.0017,1
7314,"Bad","Other",0.4438,1
7314,"Bad","Self",0.614,1
7314,"Bad","Self",0.5001,1
7314,"Bad","Self",0.5402,1
7314,"Good","Other",0.7803,1
7314,"Good","Self",0.6525,1
7314,"Good","Self",0.5349,1
7314,"Bad","Self",0.6209,1
7314,"Good","Other",0.9509,1
7314,"Good","Self",0.7511,1
7314,"Good","Other",0.7492,0
7314,"Good","Other",0.5213,1
7314,"Good","Other",0.3874,1
7314,"Good","Self",0.4595,1
7314,"Good","Other",0.5036,1
7314,"Bad","Self",0.6117,1
7314,"Good","Self",0.9657,1
7314,"Good","Other",0.5059,1
7314,"Good","Self",0.516,1
7314,"Good","Other",0.4461,1
7314,"Bad","Other",0.7642,1
7314,"Good","Other",0.6145,1
7314,"Good","Self",0.9065,1
7314,"Bad","Self",0.6107,1
7314,"Good","Self",0.7248,1
7314,"Bad","Other",0.947,1
7314,"Bad","Other",0.8551,1
7314,"Bad","Other",0.4494,1
7314,"Good","Self",0.6835,1
7314,"Bad","Self",0.7515,1
7314,"Bad","Other",0.8096,1
7314,"Bad","Other",0.5277,1
7314,"Good","Other",0.6418,1
7314,"Bad","Self",0.5299,1
7314,"Good","Self",1.0443,1
7314,"Good","Other",0.6543,1
7314,"Good","Other",0.5585,1
7314,"Bad","Other",0.5966,1
7314,"Bad","Self",0.9828,1
7314,"Good","Self",0.6929,1
