"subj_idx","crit","moral","id","rt","response"
7011,"morality","immoral","self",0.4454,0
7011,"morality","moral","self",0.5595,1
7011,"morality","moral","self",0.4316,1
7011,"morality","immoral","self",0.4118,1
7012,"morality","moral","self",1.0395,1
7012,"morality","immoral","other",0.9938,1
7012,"morality","moral","self",0.6199,1
7012,"morality","immoral","other",0.6065,1
7012,"morality","moral","other",0.6867,1
7012,"morality","immoral","other",0.5208,1
7012,"morality","moral","self",0.3909,1
7012,"morality","moral","other",0.3131,0
7012,"morality","immoral","self",0.3252,0
7012,"morality","immoral","self",0.3076,0
7012,"morality","moral","self",0.5197,0
7012,"morality","immoral","self",0.3799,0
7012,"morality","immoral","other",0.734,0
7012,"morality","moral","other",0.5962,0
7012,"morality","immoral","other",0.7184,0
7012,"morality","immoral","other",0.4746,0
7012,"morality","immoral","self",0.5767,0
7012,"morality","moral","self",0.6049,0
7012,"morality","moral","other",0.3152,0
7012,"morality","immoral","self",0.4213,0
7012,"morality","moral","other",0.3974,0
7012,"morality","immoral","self",0.7596,0
7012,"morality","moral","other",0.6758,1
7012,"morality","immoral","self",0.7059,0
7012,"morality","moral","self",0.7161,0
7012,"morality","moral","other",0.3304,0
7012,"morality","moral","self",0.5165,0
7012,"morality","moral","other",0.4186,0
7012,"morality","immoral","self",0.3688,0
7012,"morality","immoral","other",0.423,0
7012,"morality","moral","self",0.5051,0
7012,"morality","immoral","other",0.7813,0
7012,"morality","immoral","self",0.6555,0
7012,"morality","immoral","other",0.4596,0
7012,"morality","moral","self",0.4258,0
7012,"morality","immoral","other",0.618,0
7012,"morality","immoral","other",0.496,0
7012,"morality","immoral","self",0.5144,0
7012,"morality","moral","other",0.6645,0
7012,"morality","moral","other",0.4747,0
7012,"morality","immoral","other",0.5649,0
7012,"morality","moral","self",0.475,0
7012,"morality","moral","self",0.3492,0
7012,"morality","immoral","other",0.4534,1
7012,"morality","moral","self",0.4536,0
7012,"morality","moral","other",0.5157,0
7012,"morality","moral","self",0.3517,0
7012,"morality","moral","self",0.522,0
7012,"morality","immoral","self",0.5642,0
7012,"morality","immoral","other",0.4463,0
7012,"morality","moral","self",0.4386,0
7012,"morality","moral","other",0.4287,1
7012,"morality","moral","other",0.5409,0
7012,"morality","immoral","self",0.5371,0
7012,"morality","moral","other",0.5432,0
7012,"morality","immoral","other",0.5734,0
7012,"morality","immoral","other",0.7055,0
7012,"morality","immoral","other",0.4458,0
7012,"morality","immoral","self",0.2519,0
7012,"morality","moral","other",0.4021,1
7012,"morality","immoral","other",0.5462,0
7012,"morality","moral","self",0.3364,0
7012,"morality","immoral","self",0.3865,0
7012,"morality","immoral","self",0.3188,0
7012,"morality","immoral","self",0.311,0
7012,"morality","moral","self",0.4591,0
7012,"morality","moral","other",0.6432,0
7012,"morality","immoral","other",0.9903,1
7012,"morality","moral","self",0.4766,1
7012,"morality","moral","self",0.5887,0
7012,"morality","moral","self",0.5528,0
7012,"morality","moral","other",0.8474,1
7012,"morality","moral","other",0.4455,1
7012,"morality","immoral","self",0.6697,1
7012,"morality","immoral","self",0.5478,1
7012,"morality","moral","self",0.47,0
7012,"morality","immoral","other",0.4742,1
7012,"morality","moral","other",0.4963,1
7012,"morality","immoral","self",0.4685,1
7012,"morality","immoral","other",0.4547,1
7012,"morality","moral","other",0.5488,1
7012,"morality","moral","other",0.463,1
7012,"morality","immoral","other",0.5111,1
7012,"morality","moral","self",0.5333,1
7012,"morality","immoral","self",0.4814,1
7012,"morality","moral","self",0.4336,1
7012,"morality","immoral","self",0.4958,1
7012,"morality","moral","other",0.372,1
7012,"morality","immoral","other",0.7902,1
7012,"morality","immoral","self",0.3303,1
7012,"morality","moral","other",0.4905,1
7012,"morality","moral","other",0.4287,1
7012,"morality","immoral","other",0.3068,0
7012,"morality","moral","self",0.615,1
7012,"morality","immoral","self",0.5411,1
7012,"morality","moral","other",0.5633,1
7012,"morality","moral","self",0.6055,1
7012,"morality","moral","self",0.6757,1
7012,"morality","immoral","self",0.5358,1
7012,"morality","immoral","other",0.386,1
7012,"morality","moral","other",0.51,1
7012,"morality","immoral","other",0.5383,1
7012,"morality","immoral","self",0.9225,1
7012,"morality","moral","other",0.5027,1
7012,"morality","moral","self",0.5589,1
7012,"morality","immoral","other",0.4631,1
7012,"morality","moral","self",0.4552,1
7012,"morality","moral","other",0.5633,1
7012,"morality","immoral","other",0.5715,1
7012,"morality","immoral","self",0.4317,1
7012,"morality","moral","self",0.6118,1
7012,"morality","immoral","other",0.402,1
7012,"morality","immoral","self",0.2682,1
7012,"morality","moral","self",0.3824,1
7012,"morality","moral","self",0.5305,1
7012,"morality","immoral","self",0.5908,1
7012,"morality","immoral","self",0.3708,1
7012,"morality","immoral","other",0.379,1
7012,"morality","immoral","other",0.2892,1
7012,"morality","moral","self",0.6014,1
7012,"morality","moral","self",0.2955,1
7012,"morality","moral","other",0.3157,1
7012,"morality","immoral","self",0.6038,1
7012,"morality","immoral","other",0.4701,1
7012,"morality","immoral","other",0.3721,1
7012,"morality","immoral","other",0.5223,1
7012,"morality","moral","self",0.4446,1
7012,"morality","moral","other",0.6768,1
7012,"morality","moral","other",0.3809,1
7012,"morality","moral","self",0.3551,1
7012,"morality","immoral","other",0.4514,1
7012,"morality","moral","other",0.6055,1
7012,"morality","moral","other",0.5437,1
7012,"morality","immoral","self",0.3779,1
7012,"morality","immoral","self",0.3161,1
7012,"morality","moral","other",0.5023,1
7012,"morality","moral","other",0.4304,1
7012,"morality","moral","self",0.5007,1
7012,"morality","immoral","other",0.459,1
7012,"morality","immoral","self",0.749,0
7012,"morality","immoral","self",0.3672,1
7012,"morality","immoral","other",0.3794,1
7012,"morality","moral","other",0.2874,0
7012,"morality","immoral","other",0.5218,1
7012,"morality","moral","other",0.464,1
7012,"morality","moral","self",0.2661,1
7012,"morality","immoral","other",0.3942,1
7012,"morality","moral","other",0.4084,1
7012,"morality","moral","self",0.4185,0
7012,"morality","immoral","other",0.3367,0
7012,"morality","immoral","self",0.641,1
7012,"morality","immoral","self",0.2971,1
7012,"morality","immoral","self",0.3113,1
7012,"morality","moral","self",0.4054,1
7012,"morality","immoral","other",0.5676,1
7012,"morality","immoral","self",0.3978,1
7012,"morality","moral","other",0.416,0
7012,"morality","moral","other",0.4061,1
7012,"morality","moral","self",0.3703,1
7012,"morality","moral","self",0.4565,1
7012,"morality","moral","self",0.3447,1
7012,"morality","immoral","other",0.6228,1
7012,"morality","immoral","other",0.2751,1
7012,"morality","moral","other",0.4612,1
7012,"morality","immoral","other",0.6653,0
7012,"morality","moral","other",0.6275,1
7012,"morality","immoral","self",0.5336,1
7012,"morality","immoral","self",0.3319,1
7012,"morality","moral","self",0.83,1
7012,"morality","immoral","other",0.5161,1
7012,"morality","immoral","other",0.3404,1
7012,"morality","moral","other",0.5705,1
7012,"morality","moral","self",0.3807,1
7012,"morality","moral","other",0.8908,1
7012,"morality","moral","self",0.4851,1
7012,"morality","immoral","self",0.5092,1
7012,"morality","moral","self",0.4834,1
7012,"morality","immoral","other",0.5015,1
7012,"morality","immoral","self",0.4397,1
7012,"morality","immoral","self",0.28,1
7012,"morality","moral","other",0.5881,1
7012,"morality","immoral","self",0.5662,1
7012,"morality","moral","self",0.6604,1
7012,"morality","moral","other",0.6446,1
7012,"morality","moral","self",0.4027,1
7012,"morality","immoral","other",0.5029,1
7012,"morality","immoral","other",0.477,1
7012,"morality","immoral","self",0.3932,1
7012,"morality","immoral","other",0.3894,1
7012,"morality","moral","self",0.4995,1
7012,"morality","moral","other",0.6097,1
7012,"morality","moral","other",0.4559,1
7012,"morality","immoral","self",0.3761,1
7012,"morality","moral","other",0.5882,0
7012,"morality","moral","self",0.4724,1
7012,"morality","moral","self",0.4246,1
7012,"morality","immoral","other",0.5087,1
7012,"morality","immoral","self",0.8428,0
7012,"morality","moral","self",0.393,1
7012,"morality","moral","other",0.5531,1
7012,"morality","immoral","other",0.3654,0
7012,"morality","immoral","self",0.9434,1
7012,"morality","immoral","self",0.3597,1
7012,"morality","immoral","self",0.3458,1
7012,"morality","immoral","other",0.42,1
7012,"morality","moral","self",0.5682,1
7012,"morality","moral","other",0.5823,1
7012,"morality","moral","other",0.5066,1
7012,"morality","moral","self",0.6434,1
7012,"morality","moral","self",0.2636,1
7012,"morality","immoral","self",0.4037,1
7012,"morality","immoral","other",0.544,1
7012,"morality","immoral","other",0.3061,1
7012,"morality","immoral","other",0.2723,1
7012,"morality","moral","other",0.7444,1
7012,"morality","immoral","self",0.4605,1
7012,"morality","moral","self",0.4606,1
7012,"morality","moral","other",0.535,1
7012,"morality","immoral","self",0.3651,1
7012,"morality","immoral","self",0.6432,0
7012,"morality","immoral","other",0.4775,1
7012,"morality","moral","other",0.6216,1
7012,"morality","moral","other",0.4697,1
7012,"morality","immoral","self",0.416,1
7012,"morality","immoral","self",0.4441,1
7012,"morality","moral","other",0.5303,1
7012,"morality","moral","other",0.3425,1
7012,"morality","moral","self",0.2947,1
7012,"morality","immoral","other",0.4128,1
7012,"morality","moral","self",0.3909,1
7012,"morality","immoral","other",0.5271,1
7012,"morality","moral","self",0.5812,1
7012,"morality","immoral","self",0.4554,1
7012,"morality","moral","self",0.3756,0
7012,"morality","immoral","self",0.3798,1
7012,"morality","moral","other",0.394,1
7012,"morality","moral","self",0.4421,1
7012,"morality","immoral","self",0.5163,1
7012,"morality","moral","self",0.3425,0
7012,"morality","immoral","self",0.5147,1
7012,"morality","immoral","self",0.4248,1
7012,"morality","moral","other",0.219,0
7012,"morality","immoral","other",0.4912,1
7012,"morality","moral","self",0.6113,1
7012,"morality","moral","other",0.5215,0
7012,"morality","moral","self",0.3916,1
7012,"morality","immoral","other",0.5898,1
7012,"morality","immoral","other",0.416,1
7012,"morality","moral","other",0.5802,1
7012,"morality","immoral","other",0.5363,1
7012,"morality","moral","self",0.4105,1
7012,"morality","moral","other",0.4007,0
7012,"morality","moral","other",0.3809,0
7012,"morality","immoral","self",0.607,1
7012,"morality","immoral","other",0.3932,1
7012,"morality","immoral","other",0.3532,1
7012,"morality","moral","other",0.3935,1
7012,"morality","moral","other",0.3535,1
7012,"morality","immoral","self",0.5218,1
7012,"morality","moral","other",0.658,1
7012,"morality","moral","other",0.3542,1
7012,"morality","immoral","other",0.6123,1
7012,"morality","moral","self",0.5485,1
7012,"morality","immoral","other",0.3847,1
7012,"morality","moral","self",0.4209,1
7012,"morality","moral","self",0.339,1
7012,"morality","immoral","self",0.5471,1
7012,"morality","immoral","self",0.3554,1
7012,"morality","moral","other",0.4415,1
7012,"morality","moral","self",0.4117,1
7012,"morality","immoral","other",0.3119,0
7012,"morality","immoral","other",0.426,1
7012,"morality","immoral","self",0.3402,1
7012,"morality","moral","other",0.3963,1
7012,"morality","immoral","other",0.3825,1
7012,"morality","immoral","other",0.3126,1
7012,"morality","immoral","self",0.5069,1
7012,"morality","moral","self",0.431,1
7012,"morality","moral","self",0.5952,1
7012,"morality","immoral","self",0.4494,1
7013,"morality","moral","other",0.4016,1
7013,"morality","immoral","self",0.5998,1
7013,"morality","immoral","self",0.462,1
7013,"morality","moral","self",0.5482,1
7013,"morality","immoral","self",0.4704,1
7013,"morality","immoral","self",0.5145,1
7013,"morality","immoral","other",0.5327,1
7013,"morality","immoral","other",0.3969,1
7013,"morality","immoral","self",0.561,1
7013,"morality","moral","other",0.523,1
7013,"morality","moral","self",0.3833,1
7013,"morality","moral","self",0.3496,1
7013,"morality","immoral","other",0.4096,1
7013,"morality","immoral","other",0.4778,1
7013,"morality","moral","self",0.5059,1
7013,"morality","moral","other",0.4602,1
7013,"morality","immoral","other",0.4443,1
7013,"morality","moral","other",0.3844,0
7013,"morality","moral","self",0.3686,1
7013,"morality","immoral","self",0.5669,1
7013,"morality","moral","other",0.5369,1
7013,"morality","moral","other",0.4191,1
7013,"morality","immoral","other",0.4072,1
7013,"morality","moral","self",0.4774,1
7013,"morality","immoral","self",0.4555,1
7013,"morality","immoral","other",0.4117,1
7013,"morality","moral","self",0.338,1
7013,"morality","immoral","other",0.4241,1
7013,"morality","moral","other",0.3483,1
7013,"morality","moral","self",0.4984,1
7013,"morality","immoral","self",0.4005,1
7013,"morality","immoral","self",0.3648,1
7013,"morality","moral","self",0.4289,1
7013,"morality","moral","other",0.4271,1
7013,"morality","immoral","other",0.3612,1
7013,"morality","immoral","other",0.4034,1
7013,"morality","moral","other",0.4316,1
7013,"morality","immoral","self",0.6237,1
7013,"morality","moral","self",0.3759,1
7013,"morality","immoral","other",0.358,1
7013,"morality","immoral","self",0.5442,1
7013,"morality","moral","other",0.4684,1
7013,"morality","immoral","self",0.5206,1
7013,"morality","moral","self",0.3807,1
7013,"morality","moral","other",0.3209,1
7013,"morality","moral","self",0.3551,1
7013,"morality","immoral","other",0.4252,1
7013,"morality","moral","other",0.4734,1
7013,"morality","immoral","other",0.5695,1
7013,"morality","immoral","other",0.4537,1
7013,"morality","moral","self",0.4157,1
7013,"morality","moral","self",0.31,1
7013,"morality","moral","other",0.3522,0
7013,"morality","immoral","other",0.4643,1
7013,"morality","immoral","self",0.5765,1
7013,"morality","moral","self",0.3547,1
7013,"morality","moral","other",0.5009,1
7013,"morality","moral","other",0.509,1
7013,"morality","moral","other",0.3652,1
7013,"morality","immoral","self",0.5473,1
7013,"morality","immoral","other",0.5536,1
7013,"morality","moral","other",0.6397,1
7013,"morality","immoral","self",0.5819,1
7013,"morality","immoral","self",0.698,1
7013,"morality","moral","other",0.6401,1
7013,"morality","immoral","other",0.9363,1
7013,"morality","immoral","other",0.3965,1
7013,"morality","moral","self",0.4867,1
7013,"morality","moral","self",0.9387,1
7013,"morality","immoral","self",0.551,1
7013,"morality","immoral","self",0.4551,1
7013,"morality","moral","self",0.5233,1
7013,"morality","immoral","self",0.4939,1
7013,"morality","moral","other",0.5262,1
7013,"morality","immoral","self",0.5644,1
7013,"morality","immoral","other",0.5904,1
7013,"morality","moral","other",0.5627,1
7013,"morality","immoral","other",0.5528,1
7013,"morality","moral","self",0.523,1
7013,"morality","moral","self",0.3772,1
7013,"morality","moral","other",0.5093,1
7013,"morality","immoral","other",0.4394,1
7013,"morality","immoral","other",0.7597,1
